Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,3,1,M ,ISM,M1,SALINITY,,25.06,PPT,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,4,1,M ,ISM,M1,SALINITY,,25.44,PPT,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,5,1,M ,ISM,M1,SALINITY,,25.66,PPT,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,6,1,M ,ISM,M1,SALINITY,,26.95,PPT,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,7,1,M ,ISM,M1,SALINITY,,27.15,PPT,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,8,1,M ,ISM,M1,SALINITY,,27.36,PPT,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,9,1,M ,ISM,M1,SALINITY,,27.51,PPT,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,10,1,M ,ISM,M1,SALINITY,,27.64,PPT,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,11,1,M ,ISM,M1,SALINITY,,27.69,PPT,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,12,1,M ,ISM,M1,SALINITY,,27.75,PPT,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,13,1,M ,ISM,M1,SALINITY,,27.83,PPT,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,14,1,M ,ISM,M1,SALINITY,,27.83,PPT,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,15,1,M ,ISM,M1,SALINITY,,27.89,PPT,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,17,1,M ,ISM,M1,SALINITY,,28.05,PPT,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,18,1,B ,D,S1,CHLA,,9.37467,UG/L,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,18,1,B ,D,S1,PHEO,<,1.368,UG/L,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,18,1,B ,ISM,M1,SALINITY,,28.18,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,1,1,S ,D,S1,CHLA,,4.6992,UG/L,yes
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,1,1,S ,D,S1,DOC,,1.644,MG/L,yes
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,1,1,S ,D,FS2,DOC,,1.609,MG/L,yes
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,1,1,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,1,1,S ,ISM,M1,SALINITY,,25.54,PPT,yes
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,2,1,M ,ISM,M1,SALINITY,,25.61,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,3,1,M ,ISM,M1,SALINITY,,26.5,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,4,1,M ,ISM,M1,SALINITY,,26.81,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,5,1,M ,ISM,M1,SALINITY,,26.92,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,6,1,M ,ISM,M1,SALINITY,,26.56,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,7,1,M ,ISM,M1,SALINITY,,26.52,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,8,1,M ,ISM,M1,SALINITY,,26.7,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,9,1,M ,ISM,M1,SALINITY,,26.8,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,10,1,M ,ISM,M1,SALINITY,,26.86,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,11,1,M ,ISM,M1,SALINITY,,26.94,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,12,1,M ,ISM,M1,SALINITY,,27.05,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,13,1,M ,ISM,M1,SALINITY,,27.14,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,14,1,M ,ISM,M1,SALINITY,,27.24,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,15,1,M ,ISM,M1,SALINITY,,27.45,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,17,1,M ,ISM,M1,SALINITY,,27.88,PPT,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,18,1,B ,D,S1,CHLA,,3.9516,UG/L,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,18,1,B ,D,S1,PHEO,<,1.368,UG/L,no
CB7.3E42444,CB7.3E,420771,ODU,CB7.3E,15-Mar,18,1,B ,ISM,M1,SALINITY,,28.74,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,1,1,S ,D,S1,CHLA,,4.806,UG/L,yes
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,1,1,S ,D,S1,DOC,,1.757,MG/L,yes
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,1,1,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,1,1,S ,ISM,M1,SALINITY,,24.25,PPT,yes
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,2,1,M ,ISM,M1,SALINITY,,25.9,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,3,1,M ,ISM,M1,SALINITY,,27.73,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,4,1,M ,ISM,M1,SALINITY,,28.58,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,5,1,M ,ISM,M1,SALINITY,,28.92,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,6,1,M ,ISM,M1,SALINITY,,29.07,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,7,1,M ,ISM,M1,SALINITY,,29.13,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,8,1,M ,ISM,M1,SALINITY,,29.29,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,9,1,M ,ISM,M1,SALINITY,,29.49,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,10,1,M ,ISM,M1,SALINITY,,30.12,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,11,1,M ,ISM,M1,SALINITY,,30.3,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,12,1,M ,ISM,M1,SALINITY,,30.97,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,13,1,M ,ISM,M1,SALINITY,,31.04,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,14,1,M ,ISM,M1,SALINITY,,31.07,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,15,1,M ,ISM,M1,SALINITY,,31.07,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,17,1,M ,ISM,M1,SALINITY,,31.1,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,19,1,M ,ISM,M1,SALINITY,,31.16,PPT,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,21,1,B ,D,S1,CHLA,,4.272,UG/L,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,21,1,B ,D,S1,PHEO,<,1.368,UG/L,no
CB7.3E42478,CB7.3E,420772,ODU,CB7.3E,18-Apr,21,1,B ,ISM,M1,SALINITY,,31.24,PPT,no
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,1,6,S ,D,S1,CHLA,,5.4468,UG/L,yes
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,1,6,S ,D,S1,DOC,,1.943,MG/L,yes
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,1,6,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,1,6,S ,ISM,M1,SALINITY,,24.01,PPT,yes
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,2,6,M ,ISM,M1,SALINITY,,23.91,PPT,yes
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,3,6,M ,ISM,M1,SALINITY,,23.93,PPT,yes
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,4,6,M ,ISM,M1,SALINITY,,24.03,PPT,yes
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,5,6,M ,ISM,M1,SALINITY,,24.09,PPT,yes
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,6,6,M ,ISM,M1,SALINITY,,24.13,PPT,yes
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,7,6,M ,ISM,M1,SALINITY,,24.14,PPT,no
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,8,6,M ,ISM,M1,SALINITY,,24.21,PPT,no
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,9,6,M ,ISM,M1,SALINITY,,24.4,PPT,no
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,10,6,M ,ISM,M1,SALINITY,,24.8,PPT,no
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,11,6,M ,ISM,M1,SALINITY,,25.1,PPT,no
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,12,6,M ,ISM,M1,SALINITY,,25.4,PPT,no
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,13,6,M ,ISM,M1,SALINITY,,25.8,PPT,no
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,14,6,M ,ISM,M1,SALINITY,,26.07,PPT,no
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,15,6,M ,ISM,M1,SALINITY,,26.24,PPT,no
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,17,6,M ,ISM,M1,SALINITY,,26.68,PPT,no
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,19,6,M ,ISM,M1,SALINITY,,27.12,PPT,no
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,20,6,B ,D,S1,CHLA,,2.67,UG/L,no
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,20,6,B ,D,S1,PHEO,<,1.368,UG/L,no
CB7.3E42500,CB7.3E,420835,ODU,CB7.3E,10-May,20,6,B ,ISM,M1,SALINITY,,27.14,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,1,2,S ,D,S1,CHLA,,3.204,UG/L,yes
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,1,2,S ,D,S1,DOC,,1.636,MG/L,yes
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,1,2,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,1,2,S ,ISM,M1,SALINITY,,23.24,PPT,yes
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,2,2,M ,ISM,M1,SALINITY,,23.32,PPT,yes
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,3,2,M ,ISM,M1,SALINITY,,23.72,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,4,2,M ,ISM,M1,SALINITY,,23.85,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,5,2,M ,ISM,M1,SALINITY,,23.9,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,6,2,M ,ISM,M1,SALINITY,,23.95,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,7,2,M ,ISM,M1,SALINITY,,24.2,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,8,2,M ,ISM,M1,SALINITY,,24.54,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,9,2,M ,ISM,M1,SALINITY,,24.67,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,10,2,M ,ISM,M1,SALINITY,,24.84,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,11,2,M ,ISM,M1,SALINITY,,25,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,12,2,M ,ISM,M1,SALINITY,,25.14,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,13,2,M ,ISM,M1,SALINITY,,25.61,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,14,2,M ,ISM,M1,SALINITY,,25.84,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,15,2,M ,ISM,M1,SALINITY,,25.97,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,16,2,M ,ISM,M1,SALINITY,,26.14,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,17,2,M ,ISM,M1,SALINITY,,26.31,PPT,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,18,2,B ,D,S1,CHLA,,3.0972,UG/L,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,18,2,B ,D,S1,PHEO,<,1.368,UG/L,no
CB7.3E42527,CB7.3E,420836,ODU,CB7.3E,6-Jun,18,2,B ,ISM,M1,SALINITY,,26.56,PPT,no
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,1,6,S ,D,S1,CHLA,,5.6604,UG/L,yes
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,1,6,S ,D,S1,DOC,,1.91,MG/L,yes
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,1,6,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,1,6,S ,ISM,M1,SALINITY,,24.38,PPT,yes
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,2,6,M ,ISM,M1,SALINITY,,24.71,PPT,yes
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,3,6,M ,ISM,M1,SALINITY,,24.98,PPT,yes
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,4,6,M ,ISM,M1,SALINITY,,26.51,PPT,yes
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,5,6,M ,ISM,M1,SALINITY,,26.78,PPT,yes
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,6,6,M ,ISM,M1,SALINITY,,26.89,PPT,yes
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,7,6,M ,ISM,M1,SALINITY,,27.04,PPT,no
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,8,6,M ,ISM,M1,SALINITY,,27.09,PPT,no
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,9,6,M ,ISM,M1,SALINITY,,27.13,PPT,no
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,10,6,M ,ISM,M1,SALINITY,,27.16,PPT,no
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,11,6,M ,ISM,M1,SALINITY,,27.2,PPT,no
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,12,6,M ,ISM,M1,SALINITY,,27.31,PPT,no
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,13,6,M ,ISM,M1,SALINITY,,27.34,PPT,no
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,14,6,M ,ISM,M1,SALINITY,,27.38,PPT,no
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,15,6,M ,ISM,M1,SALINITY,,27.39,PPT,no
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,16,6,M ,ISM,M1,SALINITY,,27.4,PPT,no
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,17,6,M ,ISM,M1,SALINITY,,27.45,PPT,no
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,18,6,M ,ISM,M1,SALINITY,,27.45,PPT,no
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,19,6,B ,D,S1,CHLA,,1.7088,UG/L,no
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,19,6,B ,D,S1,PHEO,,1.43112,UG/L,no
CB7.3E42562,CB7.3E,420928,ODU,CB7.3E,11-Jul,19,6,B ,ISM,M1,SALINITY,,27.46,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,1,1,S ,D,S1,CHLA,,3.738,UG/L,yes
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,1,1,S ,D,S1,DOC,,2.332,MG/L,yes
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,1,1,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,1,1,S ,ISM,M1,SALINITY,,25.28,PPT,yes
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,2,1,M ,ISM,M1,SALINITY,,25.63,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,3,1,M ,ISM,M1,SALINITY,,25.98,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,4,1,M ,ISM,M1,SALINITY,,26.51,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,5,1,M ,ISM,M1,SALINITY,,26.64,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,6,1,M ,ISM,M1,SALINITY,,27.02,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,7,1,M ,ISM,M1,SALINITY,,27.25,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,8,1,M ,ISM,M1,SALINITY,,27.31,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,9,1,M ,ISM,M1,SALINITY,,27.33,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,10,1,M ,ISM,M1,SALINITY,,27.33,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,11,1,M ,ISM,M1,SALINITY,,27.34,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,12,1,M ,ISM,M1,SALINITY,,27.41,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,13,1,M ,ISM,M1,SALINITY,,27.49,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,14,1,M ,ISM,M1,SALINITY,,27.61,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,15,1,M ,ISM,M1,SALINITY,,27.66,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,16,1,M ,ISM,M1,SALINITY,,27.83,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,17,1,M ,ISM,M1,SALINITY,,28.18,PPT,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,18,1,B ,D,S1,CHLA,,5.874,UG/L,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,18,1,B ,D,S1,PHEO,,1.75152,UG/L,no
CB7.3E42590,CB7.3E,420930,ODU,CB7.3E,8-Aug,18,1,B ,ISM,M1,SALINITY,,28.33,PPT,no
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,1,6,S ,D,S1,CHLA,,2.9904,UG/L,yes
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,1,6,S ,D,S1,DOC,,1.798,MG/L,yes
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,1,6,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,1,6,S ,ISM,M1,SALINITY,,27.18,PPT,yes
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,2,6,M ,ISM,M1,SALINITY,,27.18,PPT,yes
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,3,6,M ,ISM,M1,SALINITY,,27.2,PPT,yes
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,4,6,M ,ISM,M1,SALINITY,,27.26,PPT,yes
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,5,6,M ,ISM,M1,SALINITY,,27.34,PPT,yes
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,6,6,M ,ISM,M1,SALINITY,,27.3,PPT,yes
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,7,6,M ,ISM,M1,SALINITY,,27.44,PPT,no
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,8,6,M ,ISM,M1,SALINITY,,27.51,PPT,no
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,9,6,M ,ISM,M1,SALINITY,,27.63,PPT,no
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,10,6,M ,ISM,M1,SALINITY,,27.66,PPT,no
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,11,6,M ,ISM,M1,SALINITY,,27.73,PPT,no
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,12,6,M ,ISM,M1,SALINITY,,27.8,PPT,no
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,13,6,M ,ISM,M1,SALINITY,,27.97,PPT,no
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,14,6,M ,ISM,M1,SALINITY,,28.16,PPT,no
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,15,6,M ,ISM,M1,SALINITY,,28.49,PPT,no
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,16,6,M ,ISM,M1,SALINITY,,28.78,PPT,no
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,17,6,M ,ISM,M1,SALINITY,,28.89,PPT,no
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,18,6,B ,D,S1,CHLA,,4.57714,UG/L,no
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,18,6,B ,D,S1,PHEO,,3.64646,UG/L,no
CB7.3E42632,CB7.3E,422710,ODU,CB7.3E,19-Sep,18,6,B ,ISM,M1,SALINITY,,29.01,PPT,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,1,2,S ,D,S1,CHLA,,6.6216,UG/L,yes
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,1,2,S ,D,FS1,DOC,,2.287,MG/L,yes
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,1,2,S ,D,FS2,DOC,,2.151,MG/L,yes
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,1,2,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,1,2,S ,ISM,M1,SALINITY,,24.19,PPT,yes
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,2,2,M ,ISM,M1,SALINITY,,24.46,PPT,yes
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,3,2,M ,ISM,M1,SALINITY,,25.02,PPT,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,4,2,M ,ISM,M1,SALINITY,,25.23,PPT,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,5,2,M ,ISM,M1,SALINITY,,25.36,PPT,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,6,2,M ,ISM,M1,SALINITY,,25.9,PPT,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,7,2,M ,ISM,M1,SALINITY,,25.95,PPT,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,8,2,M ,ISM,M1,SALINITY,,26.31,PPT,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,9,2,M ,ISM,M1,SALINITY,,26.75,PPT,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,10,2,M ,ISM,M1,SALINITY,,27.05,PPT,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,11,2,M ,ISM,M1,SALINITY,,27.25,PPT,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,12,2,M ,ISM,M1,SALINITY,,27.44,PPT,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,13,2,M ,ISM,M1,SALINITY,,27.67,PPT,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,14,2,M ,ISM,M1,SALINITY,,27.87,PPT,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,15,2,M ,ISM,M1,SALINITY,,27.85,PPT,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,17,2,B ,D,S1,CHLA,,4.6992,UG/L,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,17,2,B ,D,S1,PHEO,<,1.368,UG/L,no
CB7.3E42660,CB7.3E,422711,ODU,CB7.3E,17-Oct,17,2,B ,ISM,M1,SALINITY,,28.17,PPT,no
CB7.3E42691,CB7.3E,425511,ODU,CB7.3E,17-Nov,1,2,S ,D,S1,CHLA,,8.06933,UG/L,yes
CB7.3E42691,CB7.3E,425511,ODU,CB7.3E,17-Nov,1,2,S ,D,FS1,DOC,,2.187,MG/L,yes
CB7.3E42691,CB7.3E,425511,ODU,CB7.3E,17-Nov,1,2,S ,D,FS2,DOC,,2.195,MG/L,yes
CB7.3E42691,CB7.3E,425511,ODU,CB7.3E,17-Nov,1,2,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.3E42691,CB7.3E,425511,ODU,CB7.3E,17-Nov,1,2,S ,ISM,M1,SALINITY,,25.32,PPT,yes
CB7.3E42691,CB7.3E,425511,ODU,CB7.3E,17-Nov,2,2,M ,ISM,M1,SALINITY,,25.47,PPT,yes
CB7.3E42691,CB7.3E,425511,ODU,CB7.3E,17-Nov,3,2,M ,ISM,M1,SALINITY,,26.2,PPT,no
