station,sampledate,depth_integrated_value,parameter,depth,eventid,layer,concat
we4.2,2013-01-16,6.1944,s_chla,1,46083,s,we4.22013-01-16
we4.2,2013-02-14,5.0196,s_chla,1,29979,s,we4.22013-02-14
we4.2,2013-03-20,6.408,s_chla,1,30146,s,we4.22013-03-20
we4.2,2013-04-17,4.1385,s_chla,1,30431,s,we4.22013-04-17
we4.2,2016-12-14,3.738,s_chla,1,425525,s,we4.22016-12-14
we4.2,2016-09-27,8.01,s_chla,1,422732,s,we4.22016-09-27
we4.2,2016-10-19,10.68,s_chla,1,422733,s,we4.22016-10-19
we4.2,2016-11-15,3.9516,s_chla,1,425524,s,we4.22016-11-15
we4.2,2013-05-14,6.408,s_chla,1,30684,s,we4.22013-05-14
we4.2,2013-06-03,7.476,s_chla,1,30799,s,we4.22013-06-03
we4.2,2013-07-18,9.078,s_chla,1,393837,s,we4.22013-07-18
we4.2,2013-08-13,15.842,s_chla,1,393839,s,we4.22013-08-13
we4.2,2013-09-19,8.1435,s_chla,1,393897,s,we4.22013-09-19
we4.2,2013-10-22,4.9395,s_chla,1,393898,s,we4.22013-10-22
we4.2,2013-11-11,3.8448,s_chla,1,393945,s,we4.22013-11-11
we4.2,2013-12-12,8.6775,s_chla,1,393946,s,we4.22013-12-12
we4.2,2014-02-17,3.8448,s_chla,1,393974,s,we4.22014-02-17
we4.2,2014-03-20,4.806,s_chla,1,394025,s,we4.22014-03-20
we4.2,2014-04-14,3.4176,s_chla,1,394026,s,we4.22014-04-14
we4.2,2014-06-04,13.2432,s_chla,1,394104,s,we4.22014-06-04
we4.2,2014-07-07,9.612,s_chla,1,394205,s,we4.22014-07-07
we4.2,2014-05-14,9.8256,s_chla,1,394103,s,we4.22014-05-14
we4.2,2014-08-06,6.408,s_chla,1,394207,s,we4.22014-08-06
we4.2,2014-09-17,5.7672,s_chla,1,384133,s,we4.22014-09-17
we4.2,2014-10-22,5.6604,s_chla,1,384134,s,we4.22014-10-22
we4.2,2014-11-25,6.0075,s_chla,1,384172,s,we4.22014-11-25
we4.2,2014-12-17,3.738,s_chla,1,384173,s,we4.22014-12-17
we4.2,2015-01-12,5.073,s_chla,1,389715,s,we4.22015-01-12
we4.2,2015-02-09,4.1652,s_chla,1,389716,s,we4.22015-02-09
we4.2,2015-03-09,2.9904,s_chla,1,389769,s,we4.22015-03-09
we4.2,2015-04-08,5.5536,s_chla,1,389770,s,we4.22015-04-08
we4.2,2015-05-07,4.806,s_chla,1,390927,s,we4.22015-05-07
we4.2,2015-06-05,9.078,s_chla,1,390928,s,we4.22015-06-05
we4.2,2015-07-08,11.0805,s_chla,1,391351,s,we4.22015-07-08
we4.2,2015-08-06,13.083,s_chla,1,391353,s,we4.22015-08-06
we4.2,2015-10-22,5.5536,s_chla,1,393062,s,we4.22015-10-22
we4.2,2015-11-24,3.3108,s_chla,1,412929,s,we4.22015-11-24
we4.2,2015-12-15,3.9516,s_chla,1,412930,s,we4.22015-12-15
we4.2,2016-01-11,2.4564,s_chla,1,416748,s,we4.22016-01-11
we4.2,2016-02-09,7.9032,s_chla,1,416749,s,we4.22016-02-09
we4.2,2016-03-14,5.6604,s_chla,1,420793,s,we4.22016-03-14
we4.2,2016-04-18,6.6216,s_chla,1,420794,s,we4.22016-04-18
we4.2,2016-05-10,10.146,s_chla,1,420867,s,we4.22016-05-10
we4.2,2016-06-07,9.612,s_chla,1,420868,s,we4.22016-06-07
we4.2,2016-07-13,6.141,s_chla,1,420972,s,we4.22016-07-13
we4.2,2016-08-10,165.53999,s_chla,1,420974,s,we4.22016-08-10
tf4.2,2014-07-15,8.69,s_chla,1,394855,s,tf4.22014-07-15
ret4.3,2014-04-22,,s_chla,,394595,,ret4.32014-04-22
ret3.1,2016-10-12,,s_chla,,425680,,ret3.12016-10-12
