Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
CB6.442591,CB6.4,420902,ODU,CB6.4,8/9/2016,3,6,M ,ISM,M1,SALINITY,,21.49,PPT,yes
CB6.442591,CB6.4,420902,ODU,CB6.4,8/9/2016,4,6,M ,ISM,M1,SALINITY,,21.48,PPT,yes
CB6.442591,CB6.4,420902,ODU,CB6.4,8/9/2016,5,6,M ,ISM,M1,SALINITY,,21.55,PPT,yes
CB6.442591,CB6.4,420902,ODU,CB6.4,8/9/2016,6,6,AP,ISM,M1,SALINITY,,22.37,PPT,yes
CB6.442639,CB6.4,422697,ODU,CB6.4,9/26/2016,1,3,S ,D,S1,CHLA,,4.272,UG/L,yes
CB6.442639,CB6.4,422697,ODU,CB6.4,9/26/2016,3,3,AP,D,S1,CHLA,,5.0196,UG/L,yes
CB6.442639,CB6.4,422697,ODU,CB6.4,9/26/2016,1,3,S ,D,S1,DOC,,2.205,MG/L,yes
CB6.442639,CB6.4,422697,ODU,CB6.4,9/26/2016,1,3,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442639,CB6.4,422697,ODU,CB6.4,9/26/2016,3,3,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442639,CB6.4,422697,ODU,CB6.4,9/26/2016,1,3,S ,ISM,M1,SALINITY,,22.35,PPT,yes
CB6.442639,CB6.4,422697,ODU,CB6.4,9/26/2016,2,3,M ,ISM,M1,SALINITY,,22.72,PPT,yes
CB6.442639,CB6.4,422697,ODU,CB6.4,9/26/2016,3,3,AP,ISM,M1,SALINITY,,22.76,PPT,yes
CB6.442662,CB6.4,422698,ODU,CB6.4,10/19/2016,1,2,S ,D,S1,CHLA,,5.6604,UG/L,yes
CB6.442662,CB6.4,422698,ODU,CB6.4,10/19/2016,2,2,AP,D,S1,CHLA,,5.34,UG/L,yes
CB6.442662,CB6.4,422698,ODU,CB6.4,10/19/2016,1,2,S ,D,S1,DOC,,2.339,MG/L,yes
CB6.442662,CB6.4,422698,ODU,CB6.4,10/19/2016,1,2,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442662,CB6.4,422698,ODU,CB6.4,10/19/2016,2,2,AP,D,S1,PHEO,,1.46316,UG/L,yes
CB6.442662,CB6.4,422698,ODU,CB6.4,10/19/2016,1,2,S ,ISM,M1,SALINITY,,23.49,PPT,yes
CB6.442662,CB6.4,422698,ODU,CB6.4,10/19/2016,2,2,AP,ISM,M1,SALINITY,,23.77,PPT,yes
CB6.442689,CB6.4,425502,ODU,CB6.4,11/15/2016,1,3,S ,D,S1,CHLA,,8.01,UG/L,yes
CB6.442689,CB6.4,425502,ODU,CB6.4,11/15/2016,3,3,AP,D,S1,CHLA,,7.209,UG/L,yes
CB6.442689,CB6.4,425502,ODU,CB6.4,11/15/2016,1,3,S ,D,S1,DOC,,2.595,MG/L,yes
CB6.442689,CB6.4,425502,ODU,CB6.4,11/15/2016,1,3,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442689,CB6.4,425502,ODU,CB6.4,11/15/2016,3,3,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442689,CB6.4,425502,ODU,CB6.4,11/15/2016,1,3,S ,ISM,M1,SALINITY,,23.45,PPT,yes
CB6.442689,CB6.4,425502,ODU,CB6.4,11/15/2016,2,3,M ,ISM,M1,SALINITY,,23.58,PPT,yes
CB6.442689,CB6.4,425502,ODU,CB6.4,11/15/2016,3,3,AP,ISM,M1,SALINITY,,23.9,PPT,yes
CB7.3E41302,CB7.3E,46127,ODU,CB7.3E,1/28/2013,1,6,S ,D,S1,CHLA,,2.67,UG/L,yes
CB7.3E41302,CB7.3E,46127,ODU,CB7.3E,1/28/2013,1,6,S ,D,S1,DOC,,2.055,MG/L,yes
CB7.3E41302,CB7.3E,46127,ODU,CB7.3E,1/28/2013,1,6,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB7.3E41302,CB7.3E,46127,ODU,CB7.3E,1/28/2013,1,6,S ,ISM,M1,SALINITY,,23.14,PPT,yes
CB7.3E41302,CB7.3E,46127,ODU,CB7.3E,1/28/2013,2,6,M ,ISM,M1,SALINITY,,23.16,PPT,yes
CB7.3E41302,CB7.3E,46127,ODU,CB7.3E,1/28/2013,3,6,M ,ISM,M1,SALINITY,,23.17,PPT,yes
CB7.3E41302,CB7.3E,46127,ODU,CB7.3E,1/28/2013,4,6,M ,ISM,M1,SALINITY,,23.33,PPT,yes
CB7.3E41302,CB7.3E,46127,ODU,CB7.3E,1/28/2013,5,6,M ,ISM,M1,SALINITY,,23.63,PPT,yes
CB7.3E41302,CB7.3E,46127,ODU,CB7.3E,1/28/2013,6,6,M ,ISM,M1,SALINITY,,23.55,PPT,yes
CB7.3E41318,CB7.3E,29944,ODU,CB7.3E,2/13/2013,1,1,S ,D,S1,CHLA,,3.0972,UG/L,yes
CB7.3E41318,CB7.3E,29944,ODU,CB7.3E,2/13/2013,1,1,S ,D,FS2,DOC,,2.268,MG/L,yes
CB7.3E41318,CB7.3E,29944,ODU,CB7.3E,2/13/2013,1,1,S ,D,S1,DOC,,3.323,MG/L,yes
CB7.3E41318,CB7.3E,29944,ODU,CB7.3E,2/13/2013,1,1,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB7.3E41318,CB7.3E,29944,ODU,CB7.3E,2/13/2013,1,1,S ,ISM,M1,SALINITY,,22.27,PPT,yes
CB7.3E41353,CB7.3E,30153,ODU,CB7.3E,3/20/2013,1,1,S ,D,S1,CHLA,,2.3496,UG/L,yes
CB7.3E41353,CB7.3E,30153,ODU,CB7.3E,3/20/2013,1,1,S ,D,S1,DOC,,2.57,MG/L,yes
CB7.3E41353,CB7.3E,30153,ODU,CB7.3E,3/20/2013,1,1,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB7.3E41353,CB7.3E,30153,ODU,CB7.3E,3/20/2013,1,1,S ,ISM,M1,SALINITY,,20.41,PPT,yes
CB7.3E41379,CB7.3E,30370,ODU,CB7.3E,4/15/2013,1,6,S ,D,S1,CHLA,,2.136,UG/L,yes
CB7.3E41379,CB7.3E,30370,ODU,CB7.3E,4/15/2013,1,6,S ,D,S1,DOC,,1.989,MG/L,yes
CB7.3E41379,CB7.3E,30370,ODU,CB7.3E,4/15/2013,1,6,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB7.3E41379,CB7.3E,30370,ODU,CB7.3E,4/15/2013,1,6,S ,ISM,M1,SALINITY,,23.94,PPT,yes
CB7.3E41379,CB7.3E,30370,ODU,CB7.3E,4/15/2013,2,6,M ,ISM,M1,SALINITY,,24.02,PPT,yes
CB7.3E41379,CB7.3E,30370,ODU,CB7.3E,4/15/2013,3,6,M ,ISM,M1,SALINITY,,24.08,PPT,yes
CB7.3E41379,CB7.3E,30370,ODU,CB7.3E,4/15/2013,4,6,M ,ISM,M1,SALINITY,,24.14,PPT,yes
CB7.3E41379,CB7.3E,30370,ODU,CB7.3E,4/15/2013,5,6,M ,ISM,M1,SALINITY,,24.18,PPT,yes
CB7.3E41379,CB7.3E,30370,ODU,CB7.3E,4/15/2013,6,6,M ,ISM,M1,SALINITY,,24.19,PPT,yes
CB7.3E41408,CB7.3E,30691,ODU,CB7.3E,5/14/2013,1,7,S ,D,S1,CHLA,,7.5828,UG/L,yes
CB7.3E41408,CB7.3E,30691,ODU,CB7.3E,5/14/2013,1,7,S ,D,S1,DOC,,2.288,MG/L,yes
CB7.3E41408,CB7.3E,30691,ODU,CB7.3E,5/14/2013,1,7,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB7.3E41408,CB7.3E,30691,ODU,CB7.3E,5/14/2013,1,7,S ,ISM,M1,SALINITY,,23.06,PPT,yes
CB7.3E41408,CB7.3E,30691,ODU,CB7.3E,5/14/2013,2,7,M ,ISM,M1,SALINITY,,23.27,PPT,yes
CB7.3E41408,CB7.3E,30691,ODU,CB7.3E,5/14/2013,3,7,M ,ISM,M1,SALINITY,,23.39,PPT,yes
CB7.3E41408,CB7.3E,30691,ODU,CB7.3E,5/14/2013,4,7,M ,ISM,M1,SALINITY,,23.57,PPT,yes
CB7.3E41408,CB7.3E,30691,ODU,CB7.3E,5/14/2013,5,7,M ,ISM,M1,SALINITY,,23.74,PPT,yes
CB7.3E41408,CB7.3E,30691,ODU,CB7.3E,5/14/2013,6,7,M ,ISM,M1,SALINITY,,24.08,PPT,yes
CB7.3E41408,CB7.3E,30691,ODU,CB7.3E,5/14/2013,7,7,M ,ISM,M1,SALINITY,,24.1,PPT,yes
CB7.3E41430,CB7.3E,30882,ODU,CB7.3E,6/5/2013,1,3,S ,D,S1,CHLA,,3.66171,UG/L,yes
CB7.3E41430,CB7.3E,30882,ODU,CB7.3E,6/5/2013,1,3,S ,D,S1,DOC,,2.501,MG/L,yes
CB7.3E41430,CB7.3E,30882,ODU,CB7.3E,6/5/2013,1,3,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB7.3E41430,CB7.3E,30882,ODU,CB7.3E,6/5/2013,1,3,S ,ISM,M1,SALINITY,,22.95,PPT,yes
CB7.3E41430,CB7.3E,30882,ODU,CB7.3E,6/5/2013,2,3,M ,ISM,M1,SALINITY,,22.98,PPT,yes
CB7.3E41430,CB7.3E,30882,ODU,CB7.3E,6/5/2013,3,3,M ,ISM,M1,SALINITY,,23.11,PPT,yes
CB7.3E41470,CB7.3E,393795,ODU,CB7.3E,7/15/2013,1,1,S ,D,S1,CHLA,,6.052,UG/L,yes
CB7.3E41470,CB7.3E,393795,ODU,CB7.3E,7/15/2013,1,1,S ,D,S1,DOC,,2.211,MG/L,yes
CB7.3E41470,CB7.3E,393795,ODU,CB7.3E,7/15/2013,1,1,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB7.3E41470,CB7.3E,393795,ODU,CB7.3E,7/15/2013,1,1,S ,ISM,M1,SALINITY,,20.5,PPT,yes
CB7.3E41498,CB7.3E,393797,ODU,CB7.3E,8/12/2013,1,1,S ,D,S1,CHLA,,4.806,UG/L,yes
CB7.3E41498,CB7.3E,393797,ODU,CB7.3E,8/12/2013,1,1,S ,D,S1,DOC,,2.264,MG/L,yes
CB7.3E41498,CB7.3E,393797,ODU,CB7.3E,8/12/2013,1,1,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB7.3E41498,CB7.3E,393797,ODU,CB7.3E,8/12/2013,1,1,S ,ISM,M1,SALINITY,,23.36,PPT,yes
CB7.3E41535,CB7.3E,393875,ODU,CB7.3E,9/18/2013,1,7,S ,D,S1,CHLA,,5.49257,UG/L,yes
CB7.3E41535,CB7.3E,393875,ODU,CB7.3E,9/18/2013,1,7,S ,D,S1,DOC,,2.015,MG/L,yes
CB7.3E41535,CB7.3E,393875,ODU,CB7.3E,9/18/2013,1,7,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB7.3E41535,CB7.3E,393875,ODU,CB7.3E,9/18/2013,1,7,S ,ISM,M1,SALINITY,,26.39,PPT,yes
CB7.3E41535,CB7.3E,393875,ODU,CB7.3E,9/18/2013,2,7,M ,ISM,M1,SALINITY,,26.08,PPT,yes
CB7.3E41535,CB7.3E,393875,ODU,CB7.3E,9/18/2013,3,7,M ,ISM,M1,SALINITY,,26.1,PPT,yes
CB7.3E41535,CB7.3E,393875,ODU,CB7.3E,9/18/2013,4,7,M ,ISM,M1,SALINITY,,26.1,PPT,yes
CB7.3E41535,CB7.3E,393875,ODU,CB7.3E,9/18/2013,5,7,M ,ISM,M1,SALINITY,,26.13,PPT,yes
CB7.3E41535,CB7.3E,393875,ODU,CB7.3E,9/18/2013,6,7,M ,ISM,M1,SALINITY,,26.16,PPT,yes
CB7.3E41535,CB7.3E,393875,ODU,CB7.3E,9/18/2013,7,7,M ,ISM,M1,SALINITY,,26.22,PPT,yes
CB7.3E41568,CB7.3E,393876,ODU,CB7.3E,10/21/2013,1,7,S ,D,S1,CHLA,,7.9032,UG/L,yes
CB7.3E41568,CB7.3E,393876,ODU,CB7.3E,10/21/2013,1,7,S ,D,S1,DOC,,1.977,MG/L,yes
CB7.3E41568,CB7.3E,393876,ODU,CB7.3E,10/21/2013,1,7,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB7.3E41568,CB7.3E,393876,ODU,CB7.3E,10/21/2013,1,7,S ,ISM,M1,SALINITY,,23.99,PPT,yes
CB7.3E41568,CB7.3E,393876,ODU,CB7.3E,10/21/2013,2,7,M ,ISM,M1,SALINITY,,23.98,PPT,yes
CB7.3E41568,CB7.3E,393876,ODU,CB7.3E,10/21/2013,3,7,M ,ISM,M1,SALINITY,,24.05,PPT,yes
CB7.3E41568,CB7.3E,393876,ODU,CB7.3E,10/21/2013,4,7,M ,ISM,M1,SALINITY,,24.06,PPT,yes
CB7.3E41568,CB7.3E,393876,ODU,CB7.3E,10/21/2013,5,7,M ,ISM,M1,SALINITY,,24.06,PPT,yes
CB7.3E41568,CB7.3E,393876,ODU,CB7.3E,10/21/2013,6,7,M ,ISM,M1,SALINITY,,24.07,PPT,yes
CB7.3E41568,CB7.3E,393876,ODU,CB7.3E,10/21/2013,7,7,M ,ISM,M1,SALINITY,,24.08,PPT,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,1,14,S ,D,S1,CHLA,,5.34,UG/L,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,1,14,S ,D,S1,DOC,,1.63,MG/L,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,1,14,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,1,14,S ,ISM,M1,SALINITY,,25.67,PPT,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,2,14,M ,ISM,M1,SALINITY,,25.71,PPT,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,3,14,M ,ISM,M1,SALINITY,,26.12,PPT,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,4,14,M ,ISM,M1,SALINITY,,26.15,PPT,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,5,14,M ,ISM,M1,SALINITY,,26.22,PPT,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,6,14,M ,ISM,M1,SALINITY,,26.29,PPT,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,7,14,M ,ISM,M1,SALINITY,,26.38,PPT,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,8,14,M ,ISM,M1,SALINITY,,26.49,PPT,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,9,14,M ,ISM,M1,SALINITY,,26.63,PPT,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,10,14,M ,ISM,M1,SALINITY,,26.64,PPT,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,11,14,M ,ISM,M1,SALINITY,,26.65,PPT,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,12,14,M ,ISM,M1,SALINITY,,26.66,PPT,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,13,14,M ,ISM,M1,SALINITY,,26.7,PPT,yes
CB7.3E41599,CB7.3E,393925,ODU,CB7.3E,11/21/2013,14,14,M ,ISM,M1,SALINITY,,26.82,PPT,yes
CB7.3E41617,CB7.3E,393926,ODU,CB7.3E,12/9/2013,1,5,S ,D,S1,CHLA,,8.9,UG/L,yes
CB7.3E41617,CB7.3E,393926,ODU,CB7.3E,12/9/2013,1,5,S ,D,FS1,DOC,,1.939,MG/L,yes
CB7.3E41617,CB7.3E,393926,ODU,CB7.3E,12/9/2013,1,5,S ,D,FS2,DOC,,2.13,MG/L,yes
CB7.3E41617,CB7.3E,393926,ODU,CB7.3E,12/9/2013,1,5,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB7.3E41617,CB7.3E,393926,ODU,CB7.3E,12/9/2013,1,5,S ,ISM,M1,SALINITY,,25.36,PPT,yes
CB7.3E41617,CB7.3E,393926,ODU,CB7.3E,12/9/2013,2,5,M ,ISM,M1,SALINITY,,25.3,PPT,yes
CB7.3E41617,CB7.3E,393926,ODU,CB7.3E,12/9/2013,3,5,M ,ISM,M1,SALINITY,,25.33,PPT,yes
CB7.3E41617,CB7.3E,393926,ODU,CB7.3E,12/9/2013,4,5,M ,ISM,M1,SALINITY,,25.37,PPT,yes
CB7.3E41617,CB7.3E,393926,ODU,CB7.3E,12/9/2013,5,5,M ,ISM,M1,SALINITY,,25.48,PPT,yes
CB7.3E41689,CB7.3E,393964,ODU,CB7.3E,2/19/2014,1,6,S ,D,S1,CHLA,,5.1264,UG/L,yes
CB7.3E41689,CB7.3E,393964,ODU,CB7.3E,2/19/2014,1,6,S ,D,FS1,DOC,,2.1,MG/L,yes
CB7.3E41689,CB7.3E,393964,ODU,CB7.3E,2/19/2014,1,6,S ,D,FS2,DOC,,2.117,MG/L,yes
CB7.3E41689,CB7.3E,393964,ODU,CB7.3E,2/19/2014,1,6,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB7.3E41689,CB7.3E,393964,ODU,CB7.3E,2/19/2014,1,6,S ,ISM,M1,SALINITY,,21.72,PPT,yes
CB7.3E41689,CB7.3E,393964,ODU,CB7.3E,2/19/2014,2,6,M ,ISM,M1,SALINITY,,21.77,PPT,yes
CB7.3E41689,CB7.3E,393964,ODU,CB7.3E,2/19/2014,3,6,M ,ISM,M1,SALINITY,,21.98,PPT,yes
CB7.3E41689,CB7.3E,393964,ODU,CB7.3E,2/19/2014,4,6,M ,ISM,M1,SALINITY,,22.09,PPT,yes
CB7.3E41689,CB7.3E,393964,ODU,CB7.3E,2/19/2014,6,6,M ,ISM,M1,SALINITY,,22.15,PPT,yes
CB7.3E41717,CB7.3E,394003,ODU,CB7.3E,3/19/2014,1,3,S ,D,S1,CHLA,,6.5148,UG/L,yes
CB7.3E41717,CB7.3E,394003,ODU,CB7.3E,3/19/2014,1,3,S ,D,S1,DOC,,1.925,MG/L,yes
CB7.3E41717,CB7.3E,394003,ODU,CB7.3E,3/19/2014,1,3,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB7.3E41717,CB7.3E,394003,ODU,CB7.3E,3/19/2014,1,3,S ,ISM,M1,SALINITY,,24.23,PPT,yes
CB7.3E41717,CB7.3E,394003,ODU,CB7.3E,3/19/2014,2,3,M ,ISM,M1,SALINITY,,24.33,PPT,yes
CB7.3E41717,CB7.3E,394003,ODU,CB7.3E,3/19/2014,3,3,M ,ISM,M1,SALINITY,,24.43,PPT,yes
CB7.3E41750,CB7.3E,394004,ODU,CB7.3E,4/21/2014,1,8,S ,D,S1,CHLA,,6.408,UG/L,yes
CB7.3E41750,CB7.3E,394004,ODU,CB7.3E,4/21/2014,1,8,S ,D,S1,DOC,,1.854,MG/L,yes
CB7.3E41750,CB7.3E,394004,ODU,CB7.3E,4/21/2014,1,8,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB7.3E41750,CB7.3E,394004,ODU,CB7.3E,4/21/2014,1,8,S ,ISM,M1,SALINITY,,23.41,PPT,yes
CB7.3E41750,CB7.3E,394004,ODU,CB7.3E,4/21/2014,2,8,M ,ISM,M1,SALINITY,,24.05,PPT,yes
CB7.3E41750,CB7.3E,394004,ODU,CB7.3E,4/21/2014,3,8,M ,ISM,M1,SALINITY,,24.53,PPT,yes
CB7.3E41750,CB7.3E,394004,ODU,CB7.3E,4/21/2014,4,8,M ,ISM,M1,SALINITY,,24.77,PPT,yes
CB7.3E41750,CB7.3E,394004,ODU,CB7.3E,4/21/2014,5,8,M ,ISM,M1,SALINITY,,24.83,PPT,yes
CB7.3E41750,CB7.3E,394004,ODU,CB7.3E,4/21/2014,6,8,M ,ISM,M1,SALINITY,,24.85,PPT,yes
CB7.3E41750,CB7.3E,394004,ODU,CB7.3E,4/21/2014,7,8,M ,ISM,M1,SALINITY,,24.87,PPT,yes
CB7.3E41750,CB7.3E,394004,ODU,CB7.3E,4/21/2014,8,8,M ,ISM,M1,SALINITY,,25,PPT,yes
CB7.3E41771,CB7.3E,394070,ODU,CB7.3E,5/12/2014,1,1,S ,D,S1,CHLA,,12.816,UG/L,yes
CB7.3E41771,CB7.3E,394070,ODU,CB7.3E,5/12/2014,1,1,S ,D,S1,DOC,,2.556,MG/L,yes
CB7.3E41771,CB7.3E,394070,ODU,CB7.3E,5/12/2014,1,1,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB7.3E41771,CB7.3E,394070,ODU,CB7.3E,5/12/2014,1,1,S ,ISM,M1,SALINITY,,17.54,PPT,yes
CB7.3E41792,CB7.3E,394071,ODU,CB7.3E,6/2/2014,1,1,S ,D,S1,CHLA,,4.3788,UG/L,yes
CB7.3E41792,CB7.3E,394071,ODU,CB7.3E,6/2/2014,1,1,S ,D,FS1,DOC,,2.518,MG/L,yes
CB7.3E41792,CB7.3E,394071,ODU,CB7.3E,6/2/2014,1,1,S ,D,FS2,DOC,,2.474,MG/L,yes
CB7.3E41792,CB7.3E,394071,ODU,CB7.3E,6/2/2014,1,1,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB7.3E41792,CB7.3E,394071,ODU,CB7.3E,6/2/2014,1,1,S ,ISM,M1,SALINITY,,17.7,PPT,yes
CB7.3E41829,CB7.3E,394164,ODU,CB7.3E,7/9/2014,1,7,S ,D,S1,CHLA,,9.256,UG/L,yes
CB7.3E41829,CB7.3E,394164,ODU,CB7.3E,7/9/2014,1,7,S ,D,S1,DOC,,2.249,MG/L,yes
CB7.3E41829,CB7.3E,394164,ODU,CB7.3E,7/9/2014,1,7,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB7.3E41829,CB7.3E,394164,ODU,CB7.3E,7/9/2014,1,7,S ,ISM,M1,SALINITY,,21.07,PPT,yes
CB7.3E41829,CB7.3E,394164,ODU,CB7.3E,7/9/2014,2,7,M ,ISM,M1,SALINITY,,21.12,PPT,yes
CB7.3E41829,CB7.3E,394164,ODU,CB7.3E,7/9/2014,3,7,M ,ISM,M1,SALINITY,,21.22,PPT,yes
CB7.3E41829,CB7.3E,394164,ODU,CB7.3E,7/9/2014,4,7,M ,ISM,M1,SALINITY,,21.36,PPT,yes
CB7.3E41829,CB7.3E,394164,ODU,CB7.3E,7/9/2014,5,7,M ,ISM,M1,SALINITY,,21.63,PPT,yes
CB7.3E41829,CB7.3E,394164,ODU,CB7.3E,7/9/2014,6,7,M ,ISM,M1,SALINITY,,21.87,PPT,yes
CB7.3E41829,CB7.3E,394164,ODU,CB7.3E,7/9/2014,7,7,M ,ISM,M1,SALINITY,,21.96,PPT,yes
CB7.3E41855,CB7.3E,394166,ODU,CB7.3E,8/4/2014,1,2,S ,D,S1,CHLA,,4.539,UG/L,yes
CB7.3E41855,CB7.3E,394166,ODU,CB7.3E,8/4/2014,1,2,S ,D,S1,DOC,,2.186,MG/L,yes
CB7.3E41855,CB7.3E,394166,ODU,CB7.3E,8/4/2014,1,2,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB7.3E41855,CB7.3E,394166,ODU,CB7.3E,8/4/2014,1,2,S ,ISM,M1,SALINITY,,21.82,PPT,yes
CB7.3E41855,CB7.3E,394166,ODU,CB7.3E,8/4/2014,2,2,M ,ISM,M1,SALINITY,,22.38,PPT,yes
CB7.3E41897,CB7.3E,384111,ODU,CB7.3E,9/15/2014,1,8,S ,D,S1,CHLA,,4.6992,UG/L,yes
CB7.3E41897,CB7.3E,384111,ODU,CB7.3E,9/15/2014,1,8,S ,D,FS1,DOC,,2.308,MG/L,yes
CB7.3E41897,CB7.3E,384111,ODU,CB7.3E,9/15/2014,1,8,S ,D,FS2,DOC,,1.897,MG/L,yes
CB7.3E41897,CB7.3E,384111,ODU,CB7.3E,9/15/2014,1,8,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB7.3E41897,CB7.3E,384111,ODU,CB7.3E,9/15/2014,1,8,S ,ISM,M1,SALINITY,,23.47,PPT,yes
CB7.3E41897,CB7.3E,384111,ODU,CB7.3E,9/15/2014,2,8,M ,ISM,M1,SALINITY,,23.46,PPT,yes
CB7.3E41897,CB7.3E,384111,ODU,CB7.3E,9/15/2014,3,8,M ,ISM,M1,SALINITY,,23.5,PPT,yes
CB7.3E41897,CB7.3E,384111,ODU,CB7.3E,9/15/2014,4,8,M ,ISM,M1,SALINITY,,23.52,PPT,yes
CB7.3E41897,CB7.3E,384111,ODU,CB7.3E,9/15/2014,5,8,M ,ISM,M1,SALINITY,,23.58,PPT,yes
CB7.3E41897,CB7.3E,384111,ODU,CB7.3E,9/15/2014,6,8,M ,ISM,M1,SALINITY,,23.75,PPT,yes
CB7.3E41897,CB7.3E,384111,ODU,CB7.3E,9/15/2014,7,8,M ,ISM,M1,SALINITY,,23.97,PPT,yes
CB7.3E41897,CB7.3E,384111,ODU,CB7.3E,9/15/2014,8,8,M ,ISM,M1,SALINITY,,24.3,PPT,yes
CB7.3E41932,CB7.3E,384112,ODU,CB7.3E,10/20/2014,1,6,S ,D,S1,CHLA,,2.67,UG/L,yes
CB7.3E41932,CB7.3E,384112,ODU,CB7.3E,10/20/2014,1,6,S ,D,S1,DOC,,1.794,MG/L,yes
CB7.3E41932,CB7.3E,384112,ODU,CB7.3E,10/20/2014,1,6,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB7.3E41932,CB7.3E,384112,ODU,CB7.3E,10/20/2014,1,6,S ,ISM,M1,SALINITY,,24.3,PPT,yes
CB7.3E41932,CB7.3E,384112,ODU,CB7.3E,10/20/2014,2,6,M ,ISM,M1,SALINITY,,24.18,PPT,yes
CB7.3E41932,CB7.3E,384112,ODU,CB7.3E,10/20/2014,3,6,M ,ISM,M1,SALINITY,,24.3,PPT,yes
CB7.3E41932,CB7.3E,384112,ODU,CB7.3E,10/20/2014,4,6,M ,ISM,M1,SALINITY,,24.59,PPT,yes
CB7.3E41932,CB7.3E,384112,ODU,CB7.3E,10/20/2014,5,6,M ,ISM,M1,SALINITY,,24.61,PPT,yes
CB7.3E41932,CB7.3E,384112,ODU,CB7.3E,10/20/2014,6,6,M ,ISM,M1,SALINITY,,24.64,PPT,yes
CB7.3E41968,CB7.3E,384154,ODU,CB7.3E,11/25/2014,1,17,S ,D,S1,CHLA,,5.34,UG/L,yes
CB7.3E41968,CB7.3E,384154,ODU,CB7.3E,11/25/2014,1,17,S ,D,FS1,DOC,,1.691,MG/L,yes
CB7.3E41968,CB7.3E,384154,ODU,CB7.3E,11/25/2014,1,17,S ,D,FS2,DOC,,1.685,MG/L,yes
CB7.3E41968,CB7.3E,384154,ODU,CB7.3E,11/25/2014,1,17,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB7.3E41968,CB7.3E,384154,ODU,CB7.3E,11/25/2014,1,17,S ,ISM,M1,SALINITY,,25,PPT,yes
CB7.3E41968,CB7.3E,384154,ODU,CB7.3E,11/25/2014,2,17,M ,ISM,M1,SALINITY,,25.16,PPT,yes
CB7.3E41968,CB7.3E,384154,ODU,CB7.3E,11/25/2014,3,17,M ,ISM,M1,SALINITY,,25.2,PPT,yes
CB7.3E41968,CB7.3E,384154,ODU,CB7.3E,11/25/2014,4,17,M ,ISM,M1,SALINITY,,25.25,PPT,yes
CB7.3E41968,CB7.3E,384154,ODU,CB7.3E,11/25/2014,5,17,M ,ISM,M1,SALINITY,,25.39,PPT,yes
CB7.3E41968,CB7.3E,384154,ODU,CB7.3E,11/25/2014,6,17,M ,ISM,M1,SALINITY,,25.72,PPT,yes
