station,sampledate,layer,depth,parameter,measurevalue,pdepth,above_pdepth
le5.5-w,2015-01-12,s,1,salinity,19.76,2,FALSE
le5.5-w,2014-12-17,m,2,salinity,22.23,2,FALSE
le5.5-w,2014-12-17,s,1,salinity,22,2,FALSE
le5.5-w,2014-11-25,m,2,salinity,23.78,2,FALSE
le5.5-w,2014-11-25,s,1,salinity,23.21,2,FALSE
le5.5-w,2014-09-17,m,2,salinity,19.65,5,FALSE
le5.5-w,2014-09-17,m,3,salinity,19.93,5,FALSE
le5.5-w,2014-09-17,m,4,salinity,20.02,5,FALSE
le5.5-w,2014-09-17,m,5,salinity,20.15,5,FALSE
le5.5-w,2014-09-17,s,1,salinity,19.71,5,FALSE
le5.5-w,2014-10-22,m,2,salinity,23.62,4,FALSE
le5.5-w,2014-10-22,m,3,salinity,23.61,4,FALSE
le5.5-w,2014-10-22,m,4,salinity,23.82,4,FALSE
le5.5-w,2014-10-22,s,1,salinity,23.48,4,FALSE
le5.5-w,2014-08-06,m,2,salinity,21.24,3,FALSE
le5.5-w,2014-08-06,m,3,salinity,21.23,3,FALSE
le5.5-w,2014-08-06,s,1,salinity,21.19,3,FALSE
le5.5-w,2014-05-14,m,2,salinity,17.3,5,FALSE
le5.5-w,2014-05-14,m,3,salinity,17.38,5,FALSE
le5.5-w,2014-05-14,m,4,salinity,17.52,5,FALSE
le5.5-w,2014-05-14,m,5,salinity,17.83,5,FALSE
le5.5-w,2014-05-14,s,1,salinity,17.01,5,FALSE
le5.5-w,2014-07-10,m,2,salinity,20.71,3,FALSE
le5.5-w,2014-07-10,m,3,salinity,20.97,3,FALSE
le5.5-w,2014-07-10,s,1,salinity,20.63,3,FALSE
le5.5-w,2014-06-04,m,2,salinity,16.29,2,FALSE
le5.5-w,2014-06-04,s,1,salinity,16.23,2,FALSE
le5.5-w,2014-04-14,s,1,salinity,16.63,1,FALSE
le5.5-w,2014-03-21,m,2,salinity,19.45,4,FALSE
le5.5-w,2014-03-21,m,3,salinity,19.73,4,FALSE
le5.5-w,2014-03-21,m,4,salinity,20.05,4,FALSE
le5.5-w,2014-03-21,s,1,salinity,19.5,4,FALSE
le5.5-w,2014-02-17,s,1,salinity,17.82,1,FALSE
le5.5-w,2013-12-12,m,2,salinity,21.21,4,FALSE
le5.5-w,2013-12-12,m,3,salinity,21.4,4,FALSE
le5.5-w,2013-12-12,m,4,salinity,21.44,4,FALSE
le5.5-w,2013-12-12,s,1,salinity,20.9,4,FALSE
le5.5-w,2013-11-11,m,2,salinity,22.91,3,FALSE
le5.5-w,2013-11-11,m,3,salinity,22.92,3,FALSE
le5.5-w,2013-11-11,s,1,salinity,22.97,3,FALSE
le5.5-w,2013-10-23,m,2,salinity,21.55,4,FALSE
le5.5-w,2013-10-23,m,3,salinity,21.36,4,FALSE
le5.5-w,2013-10-23,m,4,salinity,21.2,4,FALSE
le5.5-w,2013-10-23,s,1,salinity,20.97,4,FALSE
le5.5-w,2013-09-20,m,2,salinity,22.43,4,FALSE
le5.5-w,2013-09-20,m,3,salinity,22.44,4,FALSE
le5.5-w,2013-09-20,m,4,salinity,22.42,4,FALSE
le5.5-w,2013-09-20,s,1,salinity,22.44,4,FALSE
le5.5-w,2013-08-13,m,2,salinity,22.13,6,FALSE
le5.5-w,2013-08-13,m,3,salinity,22.44,6,FALSE
le5.5-w,2013-08-13,m,4,salinity,23.24,6,FALSE
le5.5-w,2013-08-13,m,5,salinity,23.4,6,FALSE
le5.5-w,2013-08-13,m,6,salinity,23.56,6,FALSE
le5.5-w,2013-08-13,s,1,salinity,21.92,6,FALSE
le5.5-w,2013-07-18,m,2,salinity,18.07,4,FALSE
le5.5-w,2013-07-18,m,3,salinity,18.46,4,FALSE
le5.5-w,2013-07-18,m,4,salinity,18.52,4,FALSE
le5.5-w,2013-07-18,s,1,salinity,17.51,4,FALSE
le5.5-w,2013-06-03,s,1,salinity,19.86,2,FALSE
le5.5-w,2013-06-03,m,2,salinity,19.91,2,FALSE
le5.5-w,2013-05-14,s,1,salinity,12.95,3,FALSE
le5.5-w,2013-05-14,m,2,salinity,13.24,3,FALSE
le5.5-w,2013-05-14,m,3,salinity,13.76,3,FALSE
le5.5-w,2013-04-17,s,1,salinity,17.59,2,FALSE
le5.5-w,2013-04-17,m,2,salinity,17.7,2,FALSE
le5.5-w,2013-03-20,s,1,salinity,13,1,FALSE
le5.5-w,2013-02-15,s,1,salinity,17.25,2,FALSE
le5.5-w,2013-02-15,m,2,salinity,17.25,2,FALSE
le5.5-w,2013-01-16,s,1,salinity,21.49,2,FALSE
le5.5-w,2013-01-16,m,2,salinity,21.52,2,FALSE
ret3.1,2013-04-09,s,1,chla,2.76,1,FALSE
ret3.1,2013-05-14,s,1,chla,36.4,1,FALSE
ret3.1,2013-06-11,s,1,chla,21.6,1,FALSE
ret3.1,2013-07-09,s,1,chla,19.1,1,FALSE
ret3.1,2013-08-13,s,1,chla,24.4,1,FALSE
ret3.1,2013-09-10,s,1,chla,19.9,1,FALSE
ret3.1,2013-10-22,s,1,chla,12.2,2,FALSE
ret3.1,2013-03-27,s,1,chla,7.55,1,FALSE
ret3.1,2014-03-11,s,1,chla,18,1,FALSE
ret3.1,2014-04-08,s,1,chla,7.12,1,FALSE
ret3.1,2014-06-10,s,1,chla,21.8,1,FALSE
ret3.1,2014-08-14,s,1,chla,23.5,1.5,FALSE
ret3.1,2014-09-17,s,1,chla,19,1.5,FALSE
ret3.1,2014-10-30,s,1,chla,13.3,1.5,FALSE
ret3.1,2014-07-08,s,1,chla,40.8,1.5,FALSE
ret3.1,2015-03-19,s,1,chla,12.2,2,FALSE
ret3.1,2015-05-12,s,1,chla,14.8,1,FALSE
ret3.1,2015-06-09,s,1,chla,18.4,1,FALSE
ret3.1,2015-07-14,s,1,chla,19.1,2,FALSE
ret3.1,2015-09-09,s,1,chla,18.7,2,FALSE
ret3.1,2015-10-15,s,1,chla,20.2,1,FALSE
ret3.1,2016-03-17,s,1,chla,251,1,FALSE
ret3.1,2016-04-21,s,1,chla,21.4,1,FALSE
ret3.1,2016-05-10,s,1,chla,13.8,1,FALSE
ret3.1,2016-06-15,s,1,chla,12.9,1,FALSE
ret3.1,2016-07-21,s,1,chla,18.7,1,FALSE
ret3.1,2016-09-13,s,1,chla,20.5,1,FALSE
ret3.1,2016-08-09,s,1,chla,20.6,1,FALSE
ret3.1,2014-05-13,s,1,chla,22.6,1,FALSE
ret3.1,2014-05-13,s,1,doc,6.88,1,FALSE
ret3.1,2016-08-09,s,1,doc,4.34,1,FALSE
ret3.1,2016-09-13,s,1,doc,4.15,1,FALSE
ret3.1,2016-07-21,s,1,doc,4.2,1,FALSE
ret3.1,2016-06-15,s,1,doc,3.65,1,FALSE
ret3.1,2016-05-10,s,1,doc,2.97,1,FALSE
ret3.1,2016-04-21,s,1,doc,3.45,1,FALSE
ret3.1,2016-03-17,s,1,doc,3.89,1,FALSE
ret3.1,2015-10-15,s,1,doc,4.08,1,FALSE
ret3.1,2015-09-09,s,1,doc,4.43,2,FALSE
ret3.1,2015-07-14,s,1,doc,3.87,2,FALSE
ret3.1,2015-06-09,s,1,doc,3.23,1,FALSE
ret3.1,2015-05-12,s,1,doc,3.76,1,FALSE
ret3.1,2015-03-19,s,1,doc,2.61,2,FALSE
ret3.1,2014-07-08,s,1,doc,3.87,1.5,FALSE
ret3.1,2014-10-30,s,1,doc,3.72,1.5,FALSE
ret3.1,2014-09-17,s,1,doc,4.03,1.5,FALSE
ret3.1,2014-08-14,s,1,doc,3.95,1.5,FALSE
ret3.1,2014-06-10,s,1,doc,4.11,1,FALSE
ret3.1,2014-04-08,s,1,doc,2.3,1,FALSE
ret3.1,2014-03-11,s,1,doc,3.06,1,FALSE
ret3.1,2013-03-27,s,1,doc,3.41,1,FALSE
ret3.1,2013-10-22,s,1,doc,4.3,2,FALSE
ret3.1,2013-09-10,s,1,doc,4.24,1,FALSE
ret3.1,2013-08-13,s,1,doc,4.78,1,FALSE
ret3.1,2013-07-09,s,1,doc,4.39,1,FALSE
ret3.1,2013-06-11,s,1,doc,3.78,1,FALSE
ret3.1,2013-05-14,s,1,doc,2.87,1,FALSE
ret3.1,2013-04-09,s,1,doc,3.3,1,FALSE
ret3.1,2013-04-09,s,1,pheo,2.14,1,FALSE
ret3.1,2013-05-14,s,1,pheo,13.3,1,FALSE
ret3.1,2013-06-11,s,1,pheo,12,1,FALSE
ret3.1,2013-07-09,s,1,pheo,9.34,1,FALSE
ret3.1,2013-08-13,s,1,pheo,8.17,1,FALSE
ret3.1,2013-09-10,s,1,pheo,11,1,FALSE
ret3.1,2013-10-22,s,1,pheo,3.8,2,FALSE
ret3.1,2013-03-27,s,1,pheo,3.19,1,FALSE
ret3.1,2014-03-11,s,1,pheo,6.24,1,FALSE
ret3.1,2014-04-08,s,1,pheo,3.52,1,FALSE
ret3.1,2014-06-10,s,1,pheo,8.01,1,FALSE
ret3.1,2014-08-14,s,1,pheo,12.8,1.5,FALSE
ret3.1,2014-09-17,s,1,pheo,9.41,1.5,FALSE
ret3.1,2014-10-30,s,1,pheo,5.51,1.5,FALSE
ret3.1,2014-07-08,s,1,pheo,6.19,1.5,FALSE
ret3.1,2015-03-19,s,1,pheo,3.06,2,FALSE
ret3.1,2015-05-12,s,1,pheo,8.9,1,FALSE
ret3.1,2015-06-09,s,1,pheo,7.53,1,FALSE
ret3.1,2015-07-14,s,1,pheo,9.64,2,FALSE
ret3.1,2015-09-09,s,1,pheo,10.3,2,FALSE
ret3.1,2015-10-15,s,1,pheo,9.5,1,FALSE
ret3.1,2016-03-17,s,1,pheo,39.4,1,FALSE
ret3.1,2016-04-21,s,1,pheo,13.7,1,FALSE
ret3.1,2016-05-10,s,1,pheo,10.7,1,FALSE
ret3.1,2016-06-15,s,1,pheo,3.27,1,FALSE
ret3.1,2016-07-21,s,1,pheo,5.8,1,FALSE
ret3.1,2016-09-13,s,1,pheo,6.87,1,FALSE
ret3.1,2016-08-09,s,1,pheo,9.52,1,FALSE
ret3.1,2014-05-13,s,1,pheo,12.8,1,FALSE
ret3.1,2016-08-09,s,1,salinity,5.9,1,FALSE
ret3.1,2016-09-13,s,1,salinity,11.4,1,FALSE
ret3.1,2016-07-21,s,1,salinity,5.54,1,FALSE
ret3.1,2016-06-15,s,1,salinity,7.6,1,FALSE
ret3.1,2016-05-10,s,1,salinity,0.29,1,FALSE
ret3.1,2016-04-21,s,1,salinity,5.32,1,FALSE
ret3.1,2016-03-17,s,1,salinity,3.72,1,FALSE
ret3.1,2015-10-15,s,1,salinity,4.47,1,FALSE
ret3.1,2015-09-09,m,2,salinity,9.31,2,FALSE
ret3.1,2015-09-09,s,1,salinity,9.33,2,FALSE
ret3.1,2015-07-14,m,2,salinity,5.74,2,FALSE
ret3.1,2015-07-14,s,1,salinity,5.47,2,FALSE
ret3.1,2015-06-09,s,1,salinity,2.2,1,FALSE
ret3.1,2015-05-12,s,1,salinity,2.7,1,FALSE
ret3.1,2015-03-19,m,2,salinity,5.96,2,FALSE
ret3.1,2015-03-19,s,1,salinity,5.86,2,FALSE
ret3.1,2014-07-08,s,1,salinity,3,1.5,FALSE
ret3.1,2014-10-30,s,1,salinity,7.3,1.5,FALSE
ret3.1,2014-09-17,s,1,salinity,6.88,1.5,FALSE
ret3.1,2014-08-14,s,1,salinity,4.4,1.5,FALSE
ret3.1,2014-06-10,s,1,salinity,3.4,1,FALSE
ret3.1,2014-04-08,s,1,salinity,2.76,1,FALSE
ret3.1,2014-03-11,s,1,salinity,2.42,1,FALSE
ret3.1,2013-03-27,s,1,salinity,5.2,1,FALSE
ret3.1,2013-10-22,m,2,salinity,6.76,2,FALSE
ret3.1,2013-10-22,s,1,salinity,6.61,2,FALSE
ret3.1,2013-09-10,s,1,salinity,7,1,FALSE
ret3.1,2013-08-13,s,1,salinity,4.4,1,FALSE
ret3.1,2013-07-09,s,1,salinity,2.9,1,FALSE
ret3.1,2013-05-14,s,1,salinity,0,1,FALSE
ret3.1,2013-04-09,s,1,salinity,3.9,1,FALSE
ret4.3,2013-04-16,s,1,chla,19,2,FALSE
ret4.3,2013-05-21,s,1,chla,20.4,1,FALSE
ret4.3,2013-06-18,s,1,chla,27.4,1,FALSE
ret4.3,2013-06-18,s,1,chla,28.3,1,FALSE
ret4.3,2013-07-16,s,1,chla,15.4,1,FALSE
ret4.3,2013-08-20,s,1,chla,9.91,2,FALSE
ret4.3,2013-09-19,s,1,chla,11,2,FALSE
ret4.3,2013-10-16,s,1,chla,7.35,2,FALSE
ret4.3,2014-05-20,s,1,chla,2.53,1,FALSE
ret4.3,2014-06-17,s,1,chla,12,2,FALSE
ret4.3,2014-07-17,s,1,chla,42.7,1,FALSE
ret4.3,2014-08-28,s,1,chla,15.8,2,FALSE
ret4.3,2014-09-16,s,1,chla,11.5,2,FALSE
ret4.3,2014-10-21,s,1,chla,6.16,2,FALSE
ret4.3,2015-04-29,s,1,chla,8.72,2,FALSE
ret4.3,2015-05-13,s,1,chla,13.7,1,FALSE
ret4.3,2015-06-17,s,1,chla,10.4,2,FALSE
ret4.3,2015-07-21,s,1,chla,21.4,2,FALSE
ret4.3,2015-08-18,s,1,chla,34.9,2,FALSE
ret4.3,2015-09-15,s,1,chla,6.69,2,FALSE
ret4.3,2015-10-20,s,1,chla,8.4,3,FALSE
ret4.3,2015-03-24,s,1,chla,4.77,1,FALSE
ret4.3,2016-03-16,s,1,chla,89.3,1,FALSE
ret4.3,2016-04-27,s,1,chla,12.1,2,FALSE
ret4.3,2016-05-25,s,1,chla,4.5,1,FALSE
ret4.3,2016-06-22,s,1,chla,14.8,2,FALSE
ret4.3,2016-07-19,s,1,chla,31.9,2,FALSE
ret4.3,2016-10-18,s,1,chla,5.2,2,FALSE
ret4.3,2016-08-16,s,1,chla,17.2,2,FALSE
ret4.3,2016-08-16,s,1,doc,4.92,2,FALSE
ret4.3,2016-10-18,s,1,doc,6.95,2,FALSE
ret4.3,2016-07-19,s,1,doc,5.42,2,FALSE
ret4.3,2016-06-22,s,1,doc,6.44,2,FALSE
ret4.3,2016-05-25,s,1,doc,6.67,1,FALSE
ret4.3,2016-04-27,s,1,doc,4.86,2,FALSE
ret4.3,2016-03-16,s,1,doc,4.84,1,FALSE
ret4.3,2015-10-20,s,1,doc,5.84,3,FALSE
ret4.3,2015-09-15,s,1,doc,5.72,2,FALSE
ret4.3,2015-08-18,s,1,doc,6.24,2,FALSE
ret4.3,2015-07-21,s,1,doc,6.2,2,FALSE
ret4.3,2015-06-17,s,1,doc,5.06,2,FALSE
ret4.3,2015-05-13,s,1,doc,4.29,1,FALSE
ret4.3,2015-04-29,s,1,doc,4.41,2,FALSE
ret4.3,2014-10-21,s,1,doc,4.92,2,FALSE
ret4.3,2014-09-16,s,1,doc,5.53,2,FALSE
ret4.3,2014-08-28,s,1,doc,5.43,2,FALSE
ret4.3,2014-07-17,s,1,doc,5.6,1,FALSE
ret4.3,2014-06-17,s,1,doc,6.27,2,FALSE
ret4.3,2014-05-20,s,1,doc,6.69,1,FALSE
ret4.3,2014-04-22,s,1,doc,5.48,1,FALSE
ret4.3,2013-10-16,s,1,doc,5.22,2,FALSE
ret4.3,2013-09-19,s,1,doc,5.16,2,FALSE
ret4.3,2013-08-20,s,1,doc,4.89,2,FALSE
ret4.3,2013-07-16,s,1,doc,5.54,1,FALSE
ret4.3,2013-06-18,s,1,doc,5.18,1,FALSE
ret4.3,2013-06-18,s,1,doc,5.21,1,FALSE
ret4.3,2013-05-21,s,1,doc,4.83,1,FALSE
ret4.3,2013-04-16,s,1,doc,5.45,2,FALSE
ret4.3,2013-04-16,s,1,pheo,3.54,2,FALSE
ret4.3,2013-05-21,s,1,pheo,4.56,1,FALSE
ret4.3,2013-06-18,s,1,pheo,4.56,1,FALSE
ret4.3,2013-06-18,s,1,pheo,4.37,1,FALSE
ret4.3,2013-07-16,s,1,pheo,4.88,1,FALSE
ret4.3,2013-08-20,s,1,pheo,4.08,2,FALSE
ret4.3,2013-09-19,s,1,pheo,7.26,2,FALSE
ret4.3,2013-10-16,s,1,pheo,3.74,2,FALSE
ret4.3,2014-05-20,s,1,pheo,5.15,1,FALSE
ret4.3,2014-06-17,s,1,pheo,5.89,2,FALSE
ret4.3,2014-07-17,s,1,pheo,15.5,1,FALSE
ret4.3,2014-08-28,s,1,pheo,7.09,2,FALSE
ret4.3,2014-09-16,s,1,pheo,5.29,2,FALSE
ret4.3,2014-10-21,s,1,pheo,7.34,2,FALSE
ret4.3,2015-04-29,s,1,pheo,3.31,2,FALSE
ret4.3,2015-05-13,s,1,pheo,5.42,1,FALSE
ret4.3,2015-06-17,s,1,pheo,3.28,2,FALSE
ret4.3,2015-07-21,s,1,pheo,7.4,2,FALSE
ret4.3,2015-08-18,s,1,pheo,11.1,2,FALSE
ret4.3,2015-09-15,s,1,pheo,4.46,2,FALSE
ret4.3,2015-10-20,s,1,pheo,3.8,3,FALSE
ret4.3,2016-03-16,s,1,pheo,3.19,1,FALSE
ret4.3,2015-03-24,s,1,pheo,6.54,1,FALSE
ret4.3,2016-04-27,s,1,pheo,6.24,2,FALSE
ret4.3,2016-05-25,s,1,pheo,5.03,1,FALSE
ret4.3,2016-06-22,s,1,pheo,5.02,2,FALSE
ret4.3,2016-07-19,s,1,pheo,12,2,FALSE
ret4.3,2016-10-18,s,1,pheo,2.6,2,FALSE
ret4.3,2016-08-16,s,1,pheo,7.96,2,FALSE
ret4.3,2016-08-16,m,2,salinity,12.47,2,FALSE
ret4.3,2016-08-16,s,1,salinity,12.2,2,FALSE
ret4.3,2016-10-18,m,2,salinity,4.62,2,FALSE
ret4.3,2016-10-18,s,1,salinity,4.3,2,FALSE
ret4.3,2016-07-19,m,2,salinity,10.27,2,FALSE
ret4.3,2016-07-19,s,1,salinity,9.66,2,FALSE
ret4.3,2016-06-22,m,2,salinity,6.83,2,FALSE
ret4.3,2016-06-22,s,1,salinity,6.07,2,FALSE
ret4.3,2016-05-25,s,1,salinity,1.53,1,FALSE
ret4.3,2016-04-27,m,2,salinity,7.88,2,FALSE
ret4.3,2016-04-27,s,1,salinity,7.35,2,FALSE
ret4.3,2015-03-24,s,1,salinity,3.41,1,FALSE
ret4.3,2016-03-16,s,1,salinity,7.37,1,FALSE
ret4.3,2015-10-20,m,2,salinity,10.46,3,FALSE
ret4.3,2015-10-20,m,3,salinity,11.38,3,FALSE
ret4.3,2015-10-20,s,1,salinity,9.6,3,FALSE
ret4.3,2015-09-15,m,2,salinity,12.67,2,FALSE
ret4.3,2015-09-15,s,1,salinity,12.43,2,FALSE
ret4.3,2015-08-18,m,2,salinity,10,2,FALSE
ret4.3,2015-08-18,s,1,salinity,9.53,2,FALSE
ret4.3,2015-07-21,m,2,salinity,7.42,2,FALSE
ret4.3,2015-07-21,s,1,salinity,7.14,2,FALSE
ret4.3,2015-06-17,m,2,salinity,9.09,2,FALSE
ret4.3,2015-06-17,s,1,salinity,8.44,2,FALSE
ret4.3,2015-05-13,s,1,salinity,10.09,1,FALSE
ret4.3,2015-04-29,m,2,salinity,8.44,2,FALSE
ret4.3,2015-04-29,s,1,salinity,8.32,2,FALSE
ret4.3,2014-10-21,m,2,salinity,14.87,2,FALSE
ret4.3,2014-10-21,s,1,salinity,14.45,2,FALSE
ret4.3,2014-09-16,m,2,salinity,12.23,2,FALSE
ret4.3,2014-09-16,s,1,salinity,11.93,2,FALSE
ret4.3,2014-08-28,m,2,salinity,10.31,2,FALSE
ret4.3,2014-08-28,s,1,salinity,10.09,2,FALSE
ret4.3,2014-07-17,s,1,salinity,8.83,1,FALSE
ret4.3,2014-06-17,m,2,salinity,4.45,2,FALSE
ret4.3,2014-06-17,s,1,salinity,4.33,2,FALSE
ret4.3,2014-05-20,s,1,salinity,1.2,1,FALSE
ret4.3,2014-04-22,s,1,salinity,3.81,1,FALSE
ret4.3,2013-10-16,m,2,salinity,15.04,2,FALSE
ret4.3,2013-10-16,s,1,salinity,15.04,2,FALSE
ret4.3,2013-09-19,m,2,salinity,14.16,2,FALSE
ret4.3,2013-09-19,s,1,salinity,14.13,2,FALSE
ret4.3,2013-08-20,m,2,salinity,14.07,2,FALSE
ret4.3,2013-08-20,s,1,salinity,14.06,2,FALSE
ret4.3,2013-07-16,s,1,salinity,6.68,1,FALSE
ret4.3,2013-06-18,s,1,salinity,7.83,1,FALSE
ret4.3,2013-05-21,s,1,salinity,7.47,1,FALSE
ret4.3,2013-04-16,s,1,salinity,4.47,2,FALSE
ret4.3,2013-04-16,m,2,salinity,4.5,2,FALSE
ret5.2,2013-03-20,s,1,chla,4.59,2,FALSE
ret5.2,2013-04-02,s,1,chla,3.42,3,FALSE
ret5.2,2013-05-09,s,1,chla,9.86,3,FALSE
ret5.2,2013-06-06,s,1,chla,5.27,2,FALSE
ret5.2,2013-07-15,s,1,chla,33.5,2,FALSE
ret5.2,2013-08-15,s,1,chla,8.35,2,FALSE
ret5.2,2013-09-04,s,1,chla,5.73,2,FALSE
ret5.2,2013-10-01,s,1,chla,5.91,3,FALSE
ret5.2,2014-03-19,s,1,chla,9.63,1,FALSE
ret5.2,2014-04-01,s,1,chla,19.5,2,FALSE
ret5.2,2014-05-06,s,1,chla,14.8,2,FALSE
ret5.2,2014-06-03,s,1,chla,20.7,1,FALSE
ret5.2,2014-07-01,s,1,chla,11.1,1,FALSE
ret5.2,2013-10-01,s,1,chla,7.03,3,FALSE
ret5.2,2016-10-11,s,1,chla,7.33,2,FALSE
ret5.2,2016-05-19,s,1,chla,9.98,2,FALSE
ret5.2,2016-06-09,s,1,chla,27,2,FALSE
ret5.2,2016-07-06,s,1,chla,16.2,1,FALSE
ret5.2,2016-08-02,s,1,chla,8.37,2,FALSE
ret5.2,2014-08-05,s,1,chla,25,2,FALSE
ret5.2,2014-09-03,s,1,chla,7.58,1.5,FALSE
ret5.2,2014-10-07,s,1,chla,7.55,1.5,FALSE
ret5.2,2015-03-03,s,1,chla,2.14,2,FALSE
ret5.2,2015-04-16,s,1,chla,16.8,1,FALSE
ret5.2,2015-05-06,s,1,chla,16.9,2,FALSE
ret5.2,2015-06-02,s,1,chla,9.27,2,FALSE
ret5.2,2015-07-07,s,1,chla,22.3,1,FALSE
ret5.2,2015-08-13,s,1,chla,9.31,1,FALSE
ret5.2,2015-09-02,s,1,chla,13.8,2,FALSE
ret5.2,2016-03-01,s,1,chla,2.56,1,FALSE
ret5.2,2016-03-01,s,1,doc,3.7,1,FALSE
ret5.2,2015-09-02,s,1,doc,4.45,2,FALSE
ret5.2,2015-08-13,s,1,doc,4.35,1,FALSE
ret5.2,2015-07-07,s,1,doc,4.21,1,FALSE
ret5.2,2015-06-02,s,1,doc,3.49,2,FALSE
ret5.2,2015-05-06,s,1,doc,3.92,2,FALSE
ret5.2,2015-04-16,s,1,doc,3.23,1,FALSE
ret5.2,2015-03-03,s,1,doc,3.47,2,FALSE
ret5.2,2014-10-07,s,1,doc,4.05,1.5,FALSE
ret5.2,2014-09-03,s,1,doc,3.96,1.5,FALSE
ret5.2,2014-08-05,s,1,doc,4.02,2,FALSE
ret5.2,2016-08-02,s,1,doc,3.77,2,FALSE
ret5.2,2016-07-06,s,1,doc,4.1,1,FALSE
ret5.2,2016-06-09,s,1,doc,4.34,2,FALSE
ret5.2,2016-05-19,s,1,doc,5.04,2,FALSE
ret5.2,2016-10-11,s,1,doc,4.08,2,FALSE
ret5.2,2013-10-01,s,1,doc,4.23,3,FALSE
ret5.2,2014-07-01,s,1,doc,4.31,1,FALSE
ret5.2,2014-06-03,s,1,doc,5.26,1,FALSE
ret5.2,2014-05-06,s,1,doc,4.34,2,FALSE
ret5.2,2014-04-01,s,1,doc,2.33,2,FALSE
ret5.2,2014-03-19,s,1,doc,2.68,1,FALSE
ret5.2,2013-10-01,s,1,doc,4.49,3,FALSE
ret5.2,2013-09-04,s,1,doc,4.56,2,FALSE
ret5.2,2013-08-15,s,1,doc,5.05,2,FALSE
ret5.2,2013-07-15,s,1,doc,4.19,2,FALSE
ret5.2,2013-06-06,s,1,doc,3.77,2,FALSE
ret5.2,2013-05-09,s,1,doc,3.4,3,FALSE
ret5.2,2013-04-02,s,1,doc,3.81,3,FALSE
ret5.2,2013-03-20,s,1,doc,4.18,2,FALSE
ret5.2,2013-03-20,s,1,pheo,4.68,2,FALSE
ret5.2,2013-04-02,s,1,pheo,2.82,3,FALSE
ret5.2,2013-05-09,s,1,pheo,4.27,3,FALSE
ret5.2,2013-06-06,s,1,pheo,6.14,2,FALSE
ret5.2,2013-07-15,s,1,pheo,9.09,2,FALSE
ret5.2,2013-08-15,s,1,pheo,4.68,2,FALSE
ret5.2,2013-09-04,s,1,pheo,5.58,2,FALSE
ret5.2,2013-10-01,s,1,pheo,2.94,3,FALSE
ret5.2,2014-03-19,s,1,pheo,6.68,1,FALSE
ret5.2,2014-04-01,s,1,pheo,6.39,2,FALSE
ret5.2,2014-05-06,s,1,pheo,5.52,2,FALSE
ret5.2,2014-06-03,s,1,pheo,13.3,1,FALSE
ret5.2,2014-07-01,s,1,pheo,6.67,1,FALSE
ret5.2,2013-10-01,s,1,pheo,2.39,3,FALSE
ret5.2,2016-10-11,s,1,pheo,4.64,2,FALSE
ret5.2,2016-05-19,s,1,pheo,8.55,2,FALSE
ret5.2,2016-06-09,s,1,pheo,11.1,2,FALSE
ret5.2,2016-07-06,s,1,pheo,10.2,1,FALSE
ret5.2,2016-08-02,s,1,pheo,7.91,2,FALSE
ret5.2,2014-08-05,s,1,pheo,4.42,2,FALSE
ret5.2,2014-09-03,s,1,pheo,4.69,1.5,FALSE
ret5.2,2014-10-07,s,1,pheo,4.58,1.5,FALSE
ret5.2,2015-03-03,s,1,pheo,2.35,2,FALSE
ret5.2,2015-04-16,s,1,pheo,9.13,1,FALSE
ret5.2,2015-05-06,s,1,pheo,8.49,2,FALSE
ret5.2,2015-06-02,s,1,pheo,6.54,2,FALSE
ret5.2,2015-07-07,s,1,pheo,6.96,1,FALSE
ret5.2,2015-08-13,s,1,pheo,14.6,1,FALSE
ret5.2,2015-09-02,s,1,pheo,7.3,2,FALSE
ret5.2,2016-03-01,s,1,pheo,1.37,1,FALSE
ret5.2,2016-03-01,s,1,salinity,0.07,1,FALSE
ret5.2,2015-09-02,m,2,salinity,4.8,2,FALSE
ret5.2,2015-09-02,s,1,salinity,4.3,2,FALSE
ret5.2,2015-08-13,s,1,salinity,3.94,1,FALSE
ret5.2,2015-07-07,s,1,salinity,0.7,1,FALSE
ret5.2,2015-06-02,m,2,salinity,0.46,2,FALSE
ret5.2,2015-06-02,s,1,salinity,0.45,2,FALSE
ret5.2,2015-05-06,m,2,salinity,0.07,2,FALSE
ret5.2,2015-05-06,s,1,salinity,0.07,2,FALSE
ret5.2,2015-04-16,s,1,salinity,0.13,1,FALSE
ret5.2,2015-03-03,m,2,salinity,1.68,2,FALSE
ret5.2,2015-03-03,s,1,salinity,1.66,2,FALSE
ret5.2,2014-10-07,s,1,salinity,6.25,1.5,FALSE
ret5.2,2014-09-03,s,1,salinity,4.29,1.5,FALSE
ret5.2,2014-08-05,m,2,salinity,6.5,2,FALSE
ret5.2,2014-08-05,s,1,salinity,3.16,2,FALSE
ret5.2,2016-08-02,m,2,salinity,2.56,2,FALSE
ret5.2,2016-08-02,s,1,salinity,2.57,2,FALSE
ret5.2,2016-07-06,s,1,salinity,0.13,1,FALSE
ret5.2,2016-06-09,m,2,salinity,0.06,2,FALSE
ret5.2,2016-06-09,s,0,salinity,0.06,2,FALSE
ret5.2,2016-06-09,s,1,salinity,0.06,2,FALSE
ret5.2,2016-05-19,m,2,salinity,0.07,2,FALSE
ret5.2,2016-05-19,s,1,salinity,0.07,2,FALSE
ret5.2,2016-10-11,m,2,salinity,1.59,2,FALSE
