Concat,WQ EventId,Station,SampleDate,Parameter,Depth,MeasureValue Averaged
LE5.5-W41570,393894,LE5.5-W,10/23/2013,SALINITY,1,20.97
LE5.5-W41570,393894,LE5.5-W,10/23/2013,SALINITY,2,21.55
LE5.5-W41570,393894,LE5.5-W,10/23/2013,SALINITY,3,21.36
LE5.5-W41570,393894,LE5.5-W,10/23/2013,SALINITY,4,21.2
LE5.5-W41589,393941,LE5.5-W,11/11/2013,CHLA,1,6.8085
LE5.5-W41589,393941,LE5.5-W,11/11/2013,DOC,1,2.085
LE5.5-W41589,393941,LE5.5-W,11/11/2013,PHEO,1,1.58
LE5.5-W41589,393941,LE5.5-W,11/11/2013,SALINITY,1,22.97
LE5.5-W41589,393941,LE5.5-W,11/11/2013,SALINITY,2,22.91
LE5.5-W41589,393941,LE5.5-W,11/11/2013,SALINITY,3,22.92
LE5.5-W41620,393942,LE5.5-W,12/12/2013,CHLA,1,5.607
LE5.5-W41620,393942,LE5.5-W,12/12/2013,DOC,1,2.711
LE5.5-W41620,393942,LE5.5-W,12/12/2013,PHEO,1,1.58
LE5.5-W41620,393942,LE5.5-W,12/12/2013,SALINITY,1,20.9
LE5.5-W41620,393942,LE5.5-W,12/12/2013,SALINITY,2,21.21
LE5.5-W41620,393942,LE5.5-W,12/12/2013,SALINITY,3,21.4
LE5.5-W41620,393942,LE5.5-W,12/12/2013,SALINITY,4,21.44
LE5.5-W41687,393972,LE5.5-W,2/17/2014,CHLA,1,6.2745
LE5.5-W41687,393972,LE5.5-W,2/17/2014,DOC,1,2.88
LE5.5-W41687,393972,LE5.5-W,2/17/2014,PHEO,1,1.2517
LE5.5-W41687,393972,LE5.5-W,2/17/2014,SALINITY,1,17.82
LE5.5-W41719,394021,LE5.5-W,3/21/2014,CHLA,1,10.146
LE5.5-W41719,394021,LE5.5-W,3/21/2014,DOC,1,2.772
LE5.5-W41719,394021,LE5.5-W,3/21/2014,PHEO,1,1.8156
LE5.5-W41719,394021,LE5.5-W,3/21/2014,SALINITY,1,19.5
LE5.5-W41719,394021,LE5.5-W,3/21/2014,SALINITY,2,19.45
LE5.5-W41719,394021,LE5.5-W,3/21/2014,SALINITY,3,19.73
LE5.5-W41719,394021,LE5.5-W,3/21/2014,SALINITY,4,20.05
LE5.5-W41743,394022,LE5.5-W,4/14/2014,CHLA,1,5.2065
LE5.5-W41743,394022,LE5.5-W,4/14/2014,DOC,1,2.4125
LE5.5-W41743,394022,LE5.5-W,4/14/2014,PHEO,1,1.2517
LE5.5-W41743,394022,LE5.5-W,4/14/2014,SALINITY,1,16.63
LE5.5-W41773,394097,LE5.5-W,5/14/2014,CHLA,1,11.481
LE5.5-W41773,394097,LE5.5-W,5/14/2014,DOC,1,2.585
LE5.5-W41773,394097,LE5.5-W,5/14/2014,PHEO,1,1.602
LE5.5-W41773,394097,LE5.5-W,5/14/2014,SALINITY,1,17.01
LE5.5-W41773,394097,LE5.5-W,5/14/2014,SALINITY,2,17.3
LE5.5-W41773,394097,LE5.5-W,5/14/2014,SALINITY,3,17.38
LE5.5-W41773,394097,LE5.5-W,5/14/2014,SALINITY,4,17.52
LE5.5-W41773,394097,LE5.5-W,5/14/2014,SALINITY,5,17.83
LE5.5-W41794,394098,LE5.5-W,6/4/2014,CHLA,1,11.5344
LE5.5-W41794,394098,LE5.5-W,6/4/2014,DOC,1,2.745
LE5.5-W41794,394098,LE5.5-W,6/4/2014,PHEO,1,1.2517
LE5.5-W41794,394098,LE5.5-W,6/4/2014,SALINITY,1,16.23
LE5.5-W41794,394098,LE5.5-W,6/4/2014,SALINITY,2,16.29
LE5.5-W41830,394197,LE5.5-W,7/10/2014,CHLA,1,11.9616
LE5.5-W41830,394197,LE5.5-W,7/10/2014,DOC,1,2.868
LE5.5-W41830,394197,LE5.5-W,7/10/2014,PHEO,1,1.2517
LE5.5-W41830,394197,LE5.5-W,7/10/2014,SALINITY,1,20.63
LE5.5-W41830,394197,LE5.5-W,7/10/2014,SALINITY,2,20.71
LE5.5-W41830,394197,LE5.5-W,7/10/2014,SALINITY,3,20.97
LE5.5-W41857,394199,LE5.5-W,8/6/2014,CHLA,1,6.942
LE5.5-W41857,394199,LE5.5-W,8/6/2014,DOC,1,2.673
LE5.5-W41857,394199,LE5.5-W,8/6/2014,PHEO,1,1.2517
LE5.5-W41857,394199,LE5.5-W,8/6/2014,SALINITY,1,21.19
LE5.5-W41857,394199,LE5.5-W,8/6/2014,SALINITY,2,21.24
LE5.5-W41857,394199,LE5.5-W,8/6/2014,SALINITY,3,21.23
LE5.5-W41899,384129,LE5.5-W,9/17/2014,CHLA,1,6.2745
LE5.5-W41899,384129,LE5.5-W,9/17/2014,DOC,1,2.971
LE5.5-W41899,384129,LE5.5-W,9/17/2014,PHEO,1,1.2517
LE5.5-W41899,384129,LE5.5-W,9/17/2014,SALINITY,1,19.71
LE5.5-W41899,384129,LE5.5-W,9/17/2014,SALINITY,2,19.65
LE5.5-W41899,384129,LE5.5-W,9/17/2014,SALINITY,3,19.93
LE5.5-W41899,384129,LE5.5-W,9/17/2014,SALINITY,4,20.02
LE5.5-W41899,384129,LE5.5-W,9/17/2014,SALINITY,5,20.15
LE5.5-W41934,384130,LE5.5-W,10/22/2014,CHLA,1,5.4468
LE5.5-W41934,384130,LE5.5-W,10/22/2014,DOC,1,2.155
LE5.5-W41934,384130,LE5.5-W,10/22/2014,PHEO,1,1.2517
LE5.5-W41934,384130,LE5.5-W,10/22/2014,SALINITY,1,23.48
LE5.5-W41934,384130,LE5.5-W,10/22/2014,SALINITY,2,23.62
LE5.5-W41934,384130,LE5.5-W,10/22/2014,SALINITY,3,23.61
LE5.5-W41934,384130,LE5.5-W,10/22/2014,SALINITY,4,23.82
LE5.5-W41968,384168,LE5.5-W,11/25/2014,CHLA,1,6.675
LE5.5-W41968,384168,LE5.5-W,11/25/2014,DOC,1,1.958
LE5.5-W41968,384168,LE5.5-W,11/25/2014,PHEO,1,1.2517
LE5.5-W41968,384168,LE5.5-W,11/25/2014,SALINITY,1,23.21
LE5.5-W41968,384168,LE5.5-W,11/25/2014,SALINITY,2,23.78
LE5.5-W41990,384169,LE5.5-W,12/17/2014,CHLA,1,5.2332
LE5.5-W41990,384169,LE5.5-W,12/17/2014,DOC,1,2.442
LE5.5-W41990,384169,LE5.5-W,12/17/2014,PHEO,1,1.2517
LE5.5-W41990,384169,LE5.5-W,12/17/2014,SALINITY,1,22
LE5.5-W41990,384169,LE5.5-W,12/17/2014,SALINITY,2,22.23
LE5.5-W42016,389712,LE5.5-W,1/12/2015,CHLA,1,5.1264
LE5.5-W42016,389712,LE5.5-W,1/12/2015,DOC,1,2.418
LE5.5-W42016,389712,LE5.5-W,1/12/2015,PHEO,1,0.4806
LE5.5-W42016,389712,LE5.5-W,1/12/2015,SALINITY,1,19.76
LE5.5-W42016,389712,LE5.5-W,1/12/2015,SALINITY,2,20.68
LE5.5-W42072,389765,LE5.5-W,3/9/2015,CHLA,1,6.5148
LE5.5-W42072,389765,LE5.5-W,3/9/2015,DOC,1,2.966
LE5.5-W42072,389765,LE5.5-W,3/9/2015,PHEO,1,0.51264
LE5.5-W42072,389765,LE5.5-W,3/9/2015,SALINITY,1,18.95
LE5.5-W42072,389765,LE5.5-W,3/9/2015,SALINITY,2,19.24
LE5.5-W42072,389765,LE5.5-W,3/9/2015,SALINITY,3,19.3
LE5.5-W42102,389766,LE5.5-W,4/8/2015,CHLA,1,16.02
LE5.5-W42102,389766,LE5.5-W,4/8/2015,DOC,1,2.169
LE5.5-W42102,389766,LE5.5-W,4/8/2015,PHEO,1,1.5486
LE5.5-W42102,389766,LE5.5-W,4/8/2015,SALINITY,1,20.89
LE5.5-W42102,389766,LE5.5-W,4/8/2015,SALINITY,2,20.8
LE5.5-W42102,389766,LE5.5-W,4/8/2015,SALINITY,3,21
LE5.5-W42131,390921,LE5.5-W,5/7/2015,CHLA,1,5.2332
LE5.5-W42131,390921,LE5.5-W,5/7/2015,DOC,1,2.208
LE5.5-W42131,390921,LE5.5-W,5/7/2015,PHEO,1,0.313
LE5.5-W42131,390921,LE5.5-W,5/7/2015,SALINITY,1,19.19
LE5.5-W42131,390921,LE5.5-W,5/7/2015,SALINITY,2,19.16
LE5.5-W42160,390922,LE5.5-W,6/5/2015,CHLA,1,7.209
LE5.5-W42160,390922,LE5.5-W,6/5/2015,DOC,1,1.912
LE5.5-W42160,390922,LE5.5-W,6/5/2015,PHEO,1,2.22945
LE5.5-W42160,390922,LE5.5-W,6/5/2015,SALINITY,1,22.66
LE5.5-W42160,390922,LE5.5-W,6/5/2015,SALINITY,2,22.78
LE5.5-W42193,391343,LE5.5-W,7/8/2015,CHLA,1,102.528
LE5.5-W42193,391343,LE5.5-W,7/8/2015,DOC,1,2.418
LE5.5-W42193,391343,LE5.5-W,7/8/2015,PHEO,1,0.313
LE5.5-W42193,391343,LE5.5-W,7/8/2015,SALINITY,1,21.53
LE5.5-W42193,391343,LE5.5-W,7/8/2015,SALINITY,2,21.6
LE5.5-W42222,391345,LE5.5-W,8/6/2015,CHLA,1,20.114
LE5.5-W42222,391345,LE5.5-W,8/6/2015,DOC,1,2.528
LE5.5-W42222,391345,LE5.5-W,8/6/2015,PHEO,1,1.1926
LE5.5-W42222,391345,LE5.5-W,8/6/2015,SALINITY,1,21.94
LE5.5-W42222,391345,LE5.5-W,8/6/2015,SALINITY,2,22.04
LE5.5-W42276,393059,LE5.5-W,9/29/2015,CHLA,1,11.036
LE5.5-W42276,393059,LE5.5-W,9/29/2015,DOC,1,2.397
LE5.5-W42276,393059,LE5.5-W,9/29/2015,PHEO,1,3.5422
LE5.5-W42276,393059,LE5.5-W,9/29/2015,SALINITY,1,21.87
LE5.5-W42276,393059,LE5.5-W,9/29/2015,SALINITY,2,22.24
LE5.5-W42276,393059,LE5.5-W,9/29/2015,SALINITY,3,22.28
LE5.5-W42299,393060,LE5.5-W,10/22/2015,CHLA,1,6.6216
LE5.5-W42299,393060,LE5.5-W,10/22/2015,DOC,1,2.59
LE5.5-W42299,393060,LE5.5-W,10/22/2015,PHEO,1,0.63012
LE5.5-W42299,393060,LE5.5-W,10/22/2015,SALINITY,1,19.59
LE5.5-W42443,420789,LE5.5-W,3/14/2016,CHLA,1,11.748
LE5.5-W42443,420789,LE5.5-W,3/14/2016,DOC,1,2.577
LE5.5-W42443,420789,LE5.5-W,3/14/2016,PHEO,1,2.00784
LE5.5-W42443,420789,LE5.5-W,3/14/2016,SALINITY,1,18.91
LE5.5-W42443,420789,LE5.5-W,3/14/2016,SALINITY,2,19.13
LE5.5-W42478,420790,LE5.5-W,4/18/2016,CHLA,1,8.8644
LE5.5-W42478,420790,LE5.5-W,4/18/2016,DOC,1,2.195
LE5.5-W42478,420790,LE5.5-W,4/18/2016,PHEO,1,1.368
LE5.5-W42478,420790,LE5.5-W,4/18/2016,SALINITY,1,21.26
LE5.5-W42478,420790,LE5.5-W,4/18/2016,SALINITY,2,21.5
LE5.5-W42478,420790,LE5.5-W,4/18/2016,SALINITY,3,21.64
LE5.5-W42478,420790,LE5.5-W,4/18/2016,SALINITY,4,21.54
LE5.5-W42478,420790,LE5.5-W,4/18/2016,SALINITY,5,21.54
LE5.5-W42478,420790,LE5.5-W,4/18/2016,SALINITY,6,21.55
LE5.5-W42478,420790,LE5.5-W,4/18/2016,SALINITY,7,21.63
LE5.5-W42478,420790,LE5.5-W,4/18/2016,SALINITY,8,21.82
LE5.5-W42478,420790,LE5.5-W,4/18/2016,SALINITY,9,21.87
LE5.5-W42478,420790,LE5.5-W,4/18/2016,SALINITY,10,22.11
LE5.5-W42500,420861,LE5.5-W,5/10/2016,CHLA,1,10.413
LE5.5-W42500,420861,LE5.5-W,5/10/2016,DOC,1,2.3065
LE5.5-W42500,420861,LE5.5-W,5/10/2016,PHEO,1,1.368
LE5.5-W42500,420861,LE5.5-W,5/10/2016,SALINITY,1,17.6
LE5.5-W42500,420861,LE5.5-W,5/10/2016,SALINITY,2,16.72
LE5.5-W42529,420862,LE5.5-W,6/8/2016,CHLA,1,9.078
LE5.5-W42529,420862,LE5.5-W,6/8/2016,DOC,1,2.069
LE5.5-W42529,420862,LE5.5-W,6/8/2016,PHEO,1,1.368
LE5.5-W42529,420862,LE5.5-W,6/8/2016,SALINITY,1,17.53
LE5.5-W42529,420862,LE5.5-W,6/8/2016,SALINITY,2,17.63
LE5.5-W42529,420862,LE5.5-W,6/8/2016,SALINITY,3,18.69
LE5.5-W42564,420964,LE5.5-W,7/13/2016,CHLA,1,11.748
LE5.5-W42564,420964,LE5.5-W,7/13/2016,DOC,1,2.897
LE5.5-W42564,420964,LE5.5-W,7/13/2016,PHEO,1,1.368
LE5.5-W42564,420964,LE5.5-W,7/13/2016,SALINITY,1,19.51
LE5.5-W42564,420964,LE5.5-W,7/13/2016,SALINITY,2,19.53
LE5.5-W42564,420964,LE5.5-W,7/13/2016,SALINITY,3,19.57
LE5.5-W42592,420966,LE5.5-W,8/10/2016,CHLA,1,10.68
LE5.5-W42592,420966,LE5.5-W,8/10/2016,DOC,1,2.72
LE5.5-W42592,420966,LE5.5-W,8/10/2016,PHEO,1,1.368
LE5.5-W42592,420966,LE5.5-W,8/10/2016,SALINITY,1,21.06
LE5.5-W42592,420966,LE5.5-W,8/10/2016,SALINITY,2,21.22
LE5.5-W42633,422728,LE5.5-W,9/20/2016,CHLA,1,3.3375
LE5.5-W42633,422728,LE5.5-W,9/20/2016,DOC,1,2.348
LE5.5-W42633,422728,LE5.5-W,9/20/2016,PHEO,1,1.368
LE5.5-W42633,422728,LE5.5-W,9/20/2016,SALINITY,1,23.77
LE5.5-W42633,422728,LE5.5-W,9/20/2016,SALINITY,2,23.84
LE5.5-W42633,422728,LE5.5-W,9/20/2016,SALINITY,3,23.84
LE5.5-W42633,422728,LE5.5-W,9/20/2016,SALINITY,4,23.8
LE5.5-W42660,422729,LE5.5-W,10/17/2016,CHLA,1,5.64514
LE5.5-W42660,422729,LE5.5-W,10/17/2016,DOC,1,4.003
LE5.5-W42660,422729,LE5.5-W,10/17/2016,PHEO,1,1.368
LE5.5-W42660,422729,LE5.5-W,10/17/2016,SALINITY,1,17.64
LE5.5-W42660,422729,LE5.5-W,10/17/2016,SALINITY,2,18.07
LE5.5-W42660,422729,LE5.5-W,10/17/2016,SALINITY,3,18.82
LE5.5-W42660,422729,LE5.5-W,10/17/2016,SALINITY,4,19.02
LE5.5-W42660,422729,LE5.5-W,10/17/2016,SALINITY,5,19.23
LE5.5-W42691,425520,LE5.5-W,11/17/2016,CHLA,1,5.2065
LE5.5-W42691,425520,LE5.5-W,11/17/2016,DOC,1,2.629
LE5.5-W42691,425520,LE5.5-W,11/17/2016,PHEO,1,1.42845
LE5.5-W42691,425520,LE5.5-W,11/17/2016,SALINITY,1,22.69
LE5.5-W42691,425520,LE5.5-W,11/17/2016,SALINITY,2,22.66
LE5.5-W42691,425520,LE5.5-W,11/17/2016,SALINITY,3,22.96
LE5.5-W42718,425521,LE5.5-W,12/14/2016,CHLA,1,3.5244
LE5.5-W42718,425521,LE5.5-W,12/14/2016,DOC,1,2.653
LE5.5-W42718,425521,LE5.5-W,12/14/2016,PHEO,1,1.368
LE5.5-W42718,425521,LE5.5-W,12/14/2016,SALINITY,1,22.94
LE5.5-W42718,425521,LE5.5-W,12/14/2016,SALINITY,2,22.65
LE5.5-W42718,425521,LE5.5-W,12/14/2016,SALINITY,3,22.63
RET3.141360,30191,RET3.1,3/27/2013,CHLA,1,7.55
RET3.141360,30191,RET3.1,3/27/2013,DOC,1,3.41
RET3.141360,30191,RET3.1,3/27/2013,PHEO,1,3.19
RET3.141360,30191,RET3.1,3/27/2013,SALINITY,1,5.2
RET3.141373,30312,RET3.1,4/9/2013,CHLA,1,2.76
RET3.141373,30312,RET3.1,4/9/2013,DOC,1,3.3
RET3.141373,30312,RET3.1,4/9/2013,PHEO,1,2.14
RET3.141373,30312,RET3.1,4/9/2013,SALINITY,1,3.9
RET3.141408,30674,RET3.1,5/14/2013,CHLA,1,36.4
RET3.141408,30674,RET3.1,5/14/2013,DOC,1,2.87
RET3.141408,30674,RET3.1,5/14/2013,PHEO,1,13.3
RET3.141408,30674,RET3.1,5/14/2013,SALINITY,1,0
RET3.141436,25396,RET3.1,6/11/2013,CHLA,1,21.6
RET3.141436,25396,RET3.1,6/11/2013,DOC,1,3.78
RET3.141436,25396,RET3.1,6/11/2013,PHEO,1,12
RET3.141464,394244,RET3.1,7/9/2013,CHLA,1,19.1
RET3.141464,394244,RET3.1,7/9/2013,DOC,1,4.39
RET3.141464,394244,RET3.1,7/9/2013,PHEO,1,9.34
RET3.141464,394244,RET3.1,7/9/2013,SALINITY,1,2.9
RET3.141499,395429,RET3.1,8/13/2013,CHLA,1,24.4
RET3.141499,395429,RET3.1,8/13/2013,DOC,1,4.78
RET3.141499,395429,RET3.1,8/13/2013,PHEO,1,8.17
RET3.141499,395429,RET3.1,8/13/2013,SALINITY,1,4.4
RET3.141527,395430,RET3.1,9/10/2013,CHLA,1,19.9
RET3.141527,395430,RET3.1,9/10/2013,DOC,1,4.24
RET3.141527,395430,RET3.1,9/10/2013,PHEO,1,11
RET3.141527,395430,RET3.1,9/10/2013,SALINITY,1,7
RET3.141569,394428,RET3.1,10/22/2013,CHLA,1,12.2
RET3.141569,394428,RET3.1,10/22/2013,DOC,1,4.3
RET3.141569,394428,RET3.1,10/22/2013,PHEO,1,3.8
RET3.141569,394428,RET3.1,10/22/2013,SALINITY,1,6.61
RET3.141569,394428,RET3.1,10/22/2013,SALINITY,2,6.76
RET3.141709,394579,RET3.1,3/11/2014,CHLA,1,18
RET3.141709,394579,RET3.1,3/11/2014,DOC,1,3.06
RET3.141709,394579,RET3.1,3/11/2014,PHEO,1,6.24
RET3.141709,394579,RET3.1,3/11/2014,SALINITY,1,2.42
RET3.141737,394580,RET3.1,4/8/2014,CHLA,1,7.12
RET3.141737,394580,RET3.1,4/8/2014,DOC,1,2.3
RET3.141737,394580,RET3.1,4/8/2014,PHEO,1,3.52
RET3.141737,394580,RET3.1,4/8/2014,SALINITY,1,2.76
RET3.141772,394581,RET3.1,5/13/2014,CHLA,1,22.6
RET3.141772,394581,RET3.1,5/13/2014,DOC,1,6.88
RET3.141772,394581,RET3.1,5/13/2014,PHEO,1,12.8
RET3.141800,394710,RET3.1,6/10/2014,CHLA,1,21.8
RET3.141800,394710,RET3.1,6/10/2014,DOC,1,4.11
RET3.141800,394710,RET3.1,6/10/2014,PHEO,1,8.01
RET3.141800,394710,RET3.1,6/10/2014,SALINITY,1,3.4
RET3.141828,394810,RET3.1,7/8/2014,CHLA,1,40.8
RET3.141828,394810,RET3.1,7/8/2014,DOC,1,3.87
RET3.141828,394810,RET3.1,7/8/2014,PHEO,1,6.19
RET3.141828,394810,RET3.1,7/8/2014,SALINITY,1,3
RET3.141865,394811,RET3.1,8/14/2014,CHLA,1,23.5
RET3.141865,394811,RET3.1,8/14/2014,DOC,1,3.95
RET3.141865,394811,RET3.1,8/14/2014,PHEO,1,12.8
RET3.141865,394811,RET3.1,8/14/2014,SALINITY,1,4.4
RET3.141899,394812,RET3.1,9/17/2014,CHLA,1,19
RET3.141899,394812,RET3.1,9/17/2014,DOC,1,4.03
RET3.141899,394812,RET3.1,9/17/2014,PHEO,1,9.41
RET3.141899,394812,RET3.1,9/17/2014,SALINITY,1,6.88
RET3.141942,394943,RET3.1,10/30/2014,CHLA,1,13.3
RET3.141942,394943,RET3.1,10/30/2014,DOC,1,3.72
RET3.141942,394943,RET3.1,10/30/2014,PHEO,1,5.51
RET3.141942,394943,RET3.1,10/30/2014,SALINITY,1,7.3
RET3.142082,395332,RET3.1,3/19/2015,CHLA,1,12.2
RET3.142082,395332,RET3.1,3/19/2015,DOC,1,2.61
RET3.142082,395332,RET3.1,3/19/2015,PHEO,1,3.06
RET3.142082,395332,RET3.1,3/19/2015,SALINITY,1,5.86
RET3.142082,395332,RET3.1,3/19/2015,SALINITY,2,5.96
RET3.142136,416833,RET3.1,5/12/2015,CHLA,1,14.8
RET3.142136,416833,RET3.1,5/12/2015,DOC,1,3.76
RET3.142136,416833,RET3.1,5/12/2015,PHEO,1,8.9
RET3.142136,416833,RET3.1,5/12/2015,SALINITY,1,2.7
RET3.142164,416834,RET3.1,6/9/2015,CHLA,1,18.4
RET3.142164,416834,RET3.1,6/9/2015,DOC,1,3.23
RET3.142164,416834,RET3.1,6/9/2015,PHEO,1,7.53
RET3.142164,416834,RET3.1,6/9/2015,SALINITY,1,2.2
RET3.142199,415158,RET3.1,7/14/2015,CHLA,1,19.1
RET3.142199,415158,RET3.1,7/14/2015,DOC,1,3.87
RET3.142199,415158,RET3.1,7/14/2015,PHEO,1,9.64
RET3.142199,415158,RET3.1,7/14/2015,SALINITY,1,5.47
RET3.142199,415158,RET3.1,7/14/2015,SALINITY,2,5.74
RET3.142256,415160,RET3.1,9/9/2015,CHLA,1,18.7
RET3.142256,415160,RET3.1,9/9/2015,DOC,1,4.43
RET3.142256,415160,RET3.1,9/9/2015,PHEO,1,10.3
RET3.142256,415160,RET3.1,9/9/2015,SALINITY,1,9.33
RET3.142256,415160,RET3.1,9/9/2015,SALINITY,2,9.31
RET3.142292,415026,RET3.1,10/15/2015,CHLA,1,20.2
RET3.142292,415026,RET3.1,10/15/2015,DOC,1,4.08
RET3.142292,415026,RET3.1,10/15/2015,PHEO,1,9.5
RET3.142292,415026,RET3.1,10/15/2015,SALINITY,1,4.47
RET3.142446,422047,RET3.1,3/17/2016,CHLA,1,251
RET3.142446,422047,RET3.1,3/17/2016,DOC,1,3.89
RET3.142446,422047,RET3.1,3/17/2016,PHEO,1,39.4
RET3.142446,422047,RET3.1,3/17/2016,SALINITY,1,3.72
RET3.142481,422048,RET3.1,4/21/2016,CHLA,1,21.4
RET3.142481,422048,RET3.1,4/21/2016,DOC,1,3.45
RET3.142481,422048,RET3.1,4/21/2016,PHEO,1,13.7
RET3.142481,422048,RET3.1,4/21/2016,SALINITY,1,5.32
RET3.142500,422049,RET3.1,5/10/2016,CHLA,1,13.8
RET3.142500,422049,RET3.1,5/10/2016,DOC,1,2.97
RET3.142500,422049,RET3.1,5/10/2016,PHEO,1,10.7
RET3.142500,422049,RET3.1,5/10/2016,SALINITY,1,0.29
RET3.142536,422050,RET3.1,6/15/2016,CHLA,1,12.9
RET3.142536,422050,RET3.1,6/15/2016,DOC,1,3.65
RET3.142536,422050,RET3.1,6/15/2016,PHEO,1,3.27
RET3.142536,422050,RET3.1,6/15/2016,SALINITY,1,7.6
RET3.142572,422905,RET3.1,7/21/2016,CHLA,1,18.7
RET3.142572,422905,RET3.1,7/21/2016,DOC,1,4.2
RET3.142572,422905,RET3.1,7/21/2016,PHEO,1,5.8
RET3.142572,422905,RET3.1,7/21/2016,SALINITY,1,5.54
RET3.142591,422906,RET3.1,8/9/2016,CHLA,1,20.6
RET3.142591,422906,RET3.1,8/9/2016,DOC,1,4.34
RET3.142591,422906,RET3.1,8/9/2016,PHEO,1,9.52
RET3.142591,422906,RET3.1,8/9/2016,SALINITY,1,5.9
RET3.142626,422907,RET3.1,9/13/2016,CHLA,1,20.5
RET3.142626,422907,RET3.1,9/13/2016,DOC,1,4.15
RET3.142626,422907,RET3.1,9/13/2016,PHEO,1,6.87
RET3.142626,422907,RET3.1,9/13/2016,SALINITY,1,11.4
RET4.341380,30398,RET4.3,4/16/2013,CHLA,1,19
RET4.341380,30398,RET4.3,4/16/2013,DOC,1,5.45
RET4.341380,30398,RET4.3,4/16/2013,PHEO,1,3.54
RET4.341380,30398,RET4.3,4/16/2013,SALINITY,1,4.47
RET4.341380,30398,RET4.3,4/16/2013,SALINITY,2,4.5
RET4.341415,30763,RET4.3,5/21/2013,CHLA,1,20.4
RET4.341415,30763,RET4.3,5/21/2013,DOC,1,4.83
RET4.341415,30763,RET4.3,5/21/2013,PHEO,1,4.56
RET4.341415,30763,RET4.3,5/21/2013,SALINITY,1,7.47
RET4.341443,25459,RET4.3,6/18/2013,CHLA,1,27.85
RET4.341443,25459,RET4.3,6/18/2013,DOC,1,5.195
RET4.341443,25459,RET4.3,6/18/2013,PHEO,1,4.465
RET4.341443,25459,RET4.3,6/18/2013,SALINITY,1,7.83
RET4.341471,394248,RET4.3,7/16/2013,CHLA,1,15.4
RET4.341471,394248,RET4.3,7/16/2013,DOC,1,5.54
RET4.341471,394248,RET4.3,7/16/2013,PHEO,1,4.88
RET4.341471,394248,RET4.3,7/16/2013,SALINITY,1,6.68
RET4.341506,395437,RET4.3,8/20/2013,CHLA,1,9.91
RET4.341506,395437,RET4.3,8/20/2013,DOC,1,4.89
RET4.341506,395437,RET4.3,8/20/2013,PHEO,1,4.08
RET4.341506,395437,RET4.3,8/20/2013,SALINITY,1,14.06
RET4.341506,395437,RET4.3,8/20/2013,SALINITY,2,14.07
RET4.341536,395438,RET4.3,9/19/2013,CHLA,1,11
RET4.341536,395438,RET4.3,9/19/2013,DOC,1,5.16
RET4.341536,395438,RET4.3,9/19/2013,PHEO,1,7.26
RET4.341536,395438,RET4.3,9/19/2013,SALINITY,1,14.13
RET4.341536,395438,RET4.3,9/19/2013,SALINITY,2,14.16
RET4.341563,394438,RET4.3,10/16/2013,CHLA,1,7.35
RET4.341563,394438,RET4.3,10/16/2013,DOC,1,5.22
RET4.341563,394438,RET4.3,10/16/2013,PHEO,1,3.74
RET4.341563,394438,RET4.3,10/16/2013,SALINITY,1,15.04
RET4.341563,394438,RET4.3,10/16/2013,SALINITY,2,15.04
RET4.341779,394596,RET4.3,5/20/2014,CHLA,1,2.53
RET4.341779,394596,RET4.3,5/20/2014,DOC,1,6.69
RET4.341779,394596,RET4.3,5/20/2014,PHEO,1,5.15
RET4.341779,394596,RET4.3,5/20/2014,SALINITY,1,1.2
RET4.341807,394714,RET4.3,6/17/2014,CHLA,1,12
RET4.341807,394714,RET4.3,6/17/2014,DOC,1,6.27
RET4.341807,394714,RET4.3,6/17/2014,PHEO,1,5.89
RET4.341807,394714,RET4.3,6/17/2014,SALINITY,1,4.33
RET4.341807,394714,RET4.3,6/17/2014,SALINITY,2,4.45
RET4.341837,394822,RET4.3,7/17/2014,CHLA,1,42.7
RET4.341837,394822,RET4.3,7/17/2014,DOC,1,5.6
RET4.341837,394822,RET4.3,7/17/2014,PHEO,1,15.5
RET4.341837,394822,RET4.3,7/17/2014,SALINITY,1,8.83
RET4.341879,394823,RET4.3,8/28/2014,CHLA,1,15.8
RET4.341879,394823,RET4.3,8/28/2014,DOC,1,5.43
RET4.341879,394823,RET4.3,8/28/2014,PHEO,1,7.09
RET4.341879,394823,RET4.3,8/28/2014,SALINITY,1,10.09
RET4.341879,394823,RET4.3,8/28/2014,SALINITY,2,10.31
RET4.341898,394824,RET4.3,9/16/2014,CHLA,1,11.5
RET4.341898,394824,RET4.3,9/16/2014,DOC,1,5.53
RET4.341898,394824,RET4.3,9/16/2014,PHEO,1,5.29
RET4.341898,394824,RET4.3,9/16/2014,SALINITY,1,11.93
RET4.341898,394824,RET4.3,9/16/2014,SALINITY,2,12.23
RET4.341933,394954,RET4.3,10/21/2014,CHLA,1,6.16
RET4.341933,394954,RET4.3,10/21/2014,DOC,1,4.92
RET4.341933,394954,RET4.3,10/21/2014,PHEO,1,7.34
RET4.341933,394954,RET4.3,10/21/2014,SALINITY,1,14.45
RET4.341933,394954,RET4.3,10/21/2014,SALINITY,2,14.87
RET4.342087,395339,RET4.3,3/24/2015,CHLA,1,4.77
RET4.342087,395339,RET4.3,3/24/2015,PHEO,1,6.54
RET4.342087,395339,RET4.3,3/24/2015,SALINITY,1,3.41
RET4.342123,416843,RET4.3,4/29/2015,CHLA,1,8.72
RET4.342123,416843,RET4.3,4/29/2015,DOC,1,4.41
