Concat,WQ EventId,Station,SampleDate,Parameter,Depth-integrated Value
CB7.3E41408,30691,CB7.3E,5/14/2013,S_CHLA,7.5828
CB7.3E41430,30882,CB7.3E,6/5/2013,S_CHLA,3.66171
CB7.3E41470,393795,CB7.3E,7/15/2013,S_CHLA,6.052
CB7.3E41498,393797,CB7.3E,8/12/2013,S_CHLA,4.806
CB7.3E41535,393875,CB7.3E,9/18/2013,S_CHLA,5.49257
CB7.3E41568,393876,CB7.3E,10/21/2013,S_CHLA,7.9032
CB7.3E41599,393925,CB7.3E,11/21/2013,S_CHLA,5.34
CB7.3E41617,393926,CB7.3E,12/9/2013,S_CHLA,8.9
CB7.3E41689,393964,CB7.3E,2/19/2014,S_CHLA,5.1264
CB7.3E41717,394003,CB7.3E,3/19/2014,S_CHLA,6.5148
CB7.3E41750,394004,CB7.3E,4/21/2014,S_CHLA,6.408
CB7.3E41771,394070,CB7.3E,5/12/2014,S_CHLA,12.816
CB7.3E41792,394071,CB7.3E,6/2/2014,S_CHLA,4.3788
CB7.3E41829,394164,CB7.3E,7/9/2014,S_CHLA,9.256
CB7.3E41855,394166,CB7.3E,8/4/2014,S_CHLA,4.539
CB7.3E41897,384111,CB7.3E,9/15/2014,S_CHLA,4.6992
CB7.3E41932,384112,CB7.3E,10/20/2014,S_CHLA,2.67
CB7.3E41968,384154,CB7.3E,11/25/2014,S_CHLA,5.34
CB7.3E41988,384155,CB7.3E,12/15/2014,S_CHLA,3.738
CB7.3E42019,389699,CB7.3E,1/15/2015,S_CHLA,3.738
CB7.3E42072,389747,CB7.3E,3/9/2015,S_CHLA,1.602
CB7.3E42100,389748,CB7.3E,4/6/2015,S_CHLA,1.7088
CB7.3E42129,390894,CB7.3E,5/5/2015,S_CHLA,8.544
CB7.3E42156,390895,CB7.3E,6/1/2015,S_CHLA,2.0025
CB7.3E42191,391307,CB7.3E,7/6/2015,S_CHLA,5.34
CB7.3E42219,391309,CB7.3E,8/3/2015,S_CHLA,6.3012
CB7.3E42297,393049,CB7.3E,10/20/2015,S_CHLA,6.0876
CB7.3E42325,412911,CB7.3E,11/17/2015,S_CHLA,5.607
CB7.3E42355,412912,CB7.3E,12/17/2015,S_CHLA,5.2332
CB7.3E42384,416731,CB7.3E,1/15/2016,S_CHLA,7.7964
CB7.3E42417,416732,CB7.3E,2/17/2016,S_CHLA,7.35733
CB7.3E42444,420771,CB7.3E,3/15/2016,S_CHLA,4.6992
CB7.3E42478,420772,CB7.3E,4/18/2016,S_CHLA,4.806
CB7.3E42500,420835,CB7.3E,5/10/2016,S_CHLA,5.4468
CB7.3E42527,420836,CB7.3E,6/6/2016,S_CHLA,3.204
CB7.3E42562,420928,CB7.3E,7/11/2016,S_CHLA,5.6604
CB7.3E42590,420930,CB7.3E,8/8/2016,S_CHLA,3.738
CB7.3E42632,422710,CB7.3E,9/19/2016,S_CHLA,2.9904
CB7.3E42660,422711,CB7.3E,10/17/2016,S_CHLA,6.6216
CB7.3E42691,425511,CB7.3E,11/17/2016,S_CHLA,8.06933
CB7.3E42717,425512,CB7.3E,12/13/2016,S_CHLA,5.5536
CB7.441302,46125,CB7.4,1/28/2013,S_CHLA,4.0584
CB7.441318,29934,CB7.4,2/13/2013,S_CHLA,2.7768
CB7.441353,30162,CB7.4,3/20/2013,S_CHLA,3.3108
CB7.441379,30353,CB7.4,4/15/2013,S_CHLA,1.58
CB7.441408,30654,CB7.4,5/14/2013,S_CHLA,5.6604
CB7.441430,30858,CB7.4,6/5/2013,S_CHLA,2.67
CB7.441470,393799,CB7.4,7/15/2013,S_CHLA,6.23
CB7.441498,393801,CB7.4,8/12/2013,S_CHLA,5.162
CB7.441537,393877,CB7.4,9/20/2013,S_CHLA,4.1652
CB7.441568,393878,CB7.4,10/21/2013,S_CHLA,6.0876
CB7.441617,393927,CB7.4,12/9/2013,S_CHLA,7.476
CB7.441689,393965,CB7.4,2/19/2014,S_CHLA,2.136
CB7.441719,394005,CB7.4,3/21/2014,S_CHLA,4.5924
CB7.441743,394006,CB7.4,4/14/2014,S_CHLA,3.3108
CB7.441771,394073,CB7.4,5/12/2014,S_CHLA,7.7964
CB7.441792,394074,CB7.4,6/2/2014,S_CHLA,5.34
CB7.441830,394168,CB7.4,7/10/2014,S_CHLA,4.539
CB7.441855,394170,CB7.4,8/4/2014,S_CHLA,3.738
CB7.441897,384113,CB7.4,9/15/2014,S_CHLA,3.8448
CB7.441932,384114,CB7.4,10/20/2014,S_CHLA,3.738
CB7.441968,384156,CB7.4,11/25/2014,S_CHLA,5.1264
CB7.441988,384157,CB7.4,12/15/2014,S_CHLA,2.8836
CB7.442016,389700,CB7.4,1/12/2015,S_CHLA,3.6312
CB7.442044,389701,CB7.4,2/9/2015,S_CHLA,1.068
CB7.442072,389749,CB7.4,3/9/2015,S_CHLA,2.2428
CB7.442100,389750,CB7.4,4/6/2015,S_CHLA,2.4564
CB7.442129,390897,CB7.4,5/5/2015,S_CHLA,6.8352
CB7.442156,390898,CB7.4,6/1/2015,S_CHLA,1.602
CB7.442191,391311,CB7.4,7/6/2015,S_CHLA,3.3375
CB7.442219,391313,CB7.4,8/3/2015,S_CHLA,4.3788
CB7.442297,393050,CB7.4,10/20/2015,S_CHLA,4.9128
CB7.442332,412913,CB7.4,11/24/2015,S_CHLA,3.738
CB7.442417,416733,CB7.4,2/17/2016,S_CHLA,4.3788
CB7.442445,420773,CB7.4,3/16/2016,S_CHLA,2.7768
CB7.442478,420774,CB7.4,4/18/2016,S_CHLA,1.368
CB7.442500,420838,CB7.4,5/10/2016,S_CHLA,3.9516
CB7.442527,420839,CB7.4,6/6/2016,S_CHLA,2.5632
CB7.442562,420932,CB7.4,7/11/2016,S_CHLA,3.204
CB7.442590,420934,CB7.4,8/8/2016,S_CHLA,3.3108
CB7.442632,422712,CB7.4,9/19/2016,S_CHLA,3.9516
CB7.442660,422713,CB7.4,10/17/2016,S_CHLA,5.9808
LE3.641302,46132,LE3.6,1/28/2013,S_CHLA,4.9128
LE3.641319,29972,LE3.6,2/14/2013,S_CHLA,13.0296
LE3.641380,30425,LE3.6,4/16/2013,S_CHLA,5.607
LE3.641411,30741,LE3.6,5/17/2013,S_CHLA,5.9808
LE3.641430,30899,LE3.6,6/5/2013,S_CHLA,4.72971
LE3.641470,393821,LE3.6,7/15/2013,S_CHLA,9.078
LE3.641498,393823,LE3.6,8/12/2013,S_CHLA,11.926
LE3.641536,393889,LE3.6,9/19/2013,S_CHLA,5.874
LE3.641568,393890,LE3.6,10/21/2013,S_CHLA,7.476
LE3.641592,393937,LE3.6,11/14/2013,S_CHLA,5.874
LE3.641619,393938,LE3.6,12/11/2013,S_CHLA,5.2332
LE3.641687,393970,LE3.6,2/17/2014,S_CHLA,5.7672
LE3.641718,394017,LE3.6,3/20/2014,S_CHLA,9.2916
LE3.641751,394018,LE3.6,4/22/2014,S_CHLA,21.36
LE3.641771,394091,LE3.6,5/12/2014,S_CHLA,14.2044
LE3.641792,394092,LE3.6,6/2/2014,S_CHLA,10.413
LE3.641827,394189,LE3.6,7/7/2014,S_CHLA,16.198
LE3.641855,394191,LE3.6,8/4/2014,S_CHLA,9.345
LE3.641898,384125,LE3.6,9/16/2014,S_CHLA,6.2745
LE3.641932,384126,LE3.6,10/20/2014,S_CHLA,8.01
LE3.641988,384166,LE3.6,12/15/2014,S_CHLA,2.9904
LE3.642020,389710,LE3.6,1/16/2015,S_CHLA,3.204
LE3.642075,389761,LE3.6,3/12/2015,S_CHLA,2.5632
LE3.642101,389762,LE3.6,4/7/2015,S_CHLA,4.4856
LE3.642130,390915,LE3.6,5/6/2015,S_CHLA,9.8256
LE3.642157,390916,LE3.6,6/2/2015,S_CHLA,8.4105
LE3.642192,391335,LE3.6,7/7/2015,S_CHLA,7.6095
LE3.642219,391337,LE3.6,8/3/2015,S_CHLA,8.277
LE3.642297,393057,LE3.6,10/20/2015,S_CHLA,4.6992
LE3.642324,412921,LE3.6,11/16/2015,S_CHLA,3.8448
LE3.642353,412922,LE3.6,12/15/2015,S_CHLA,2.4564
LE3.642381,416740,LE3.6,1/12/2016,S_CHLA,5.34
LE3.642417,416741,LE3.6,2/17/2016,S_CHLA,9.8256
LE3.642445,420785,LE3.6,3/16/2016,S_CHLA,19.3308
LE3.642488,420786,LE3.6,4/28/2016,S_CHLA,7.2624
LE3.642510,420855,LE3.6,5/20/2016,S_CHLA,4.806
LE3.642528,420856,LE3.6,6/7/2016,S_CHLA,7.476
LE3.642562,420956,LE3.6,7/11/2016,S_CHLA,6.8085
LE3.642590,420958,LE3.6,8/8/2016,S_CHLA,8.6508
LE3.642640,422724,LE3.6,9/27/2016,S_CHLA,7.7964
LE3.642662,422725,LE3.6,10/19/2016,S_CHLA,6.6216
LE3.642689,425516,LE3.6,11/15/2016,S_CHLA,8.1435
LE3.642717,425517,LE3.6,12/13/2016,S_CHLA,5.2332
LE5.242192,415140,LE5.2,7/7/2015,S_CHLA,3.54
LE5.242229,415141,LE5.2,8/13/2015,S_CHLA,4.735
LE5.242249,415142,LE5.2,9/2/2015,S_CHLA,3.56
LE5.242430,422021,LE5.2,3/1/2016,S_CHLA,4.16
LE5.242509,422022,LE5.2,5/19/2016,S_CHLA,3.38
LE5.242530,422023,LE5.2,6/9/2016,S_CHLA,3.93
LE5.242557,422887,LE5.2,7/6/2016,S_CHLA,3.49
LE5.242584,422888,LE5.2,8/2/2016,S_CHLA,3.63
LE5.242620,422889,LE5.2,9/7/2016,S_CHLA,3.13
LE5.242654,425668,LE5.2,10/11/2016,S_CHLA,4.15
LE5.442192,415146,LE5.4,7/7/2015,S_CHLA,10.4
LE5.442229,415147,LE5.4,8/13/2015,S_CHLA,11
LE5.442249,415148,LE5.4,9/2/2015,S_CHLA,6.18
LE5.442284,415018,LE5.4,10/7/2015,S_CHLA,2.86
LE5.442430,422029,LE5.4,3/1/2016,S_CHLA,15
LE5.442509,422030,LE5.4,5/19/2016,S_CHLA,6.77
LE5.442530,422031,LE5.4,6/9/2016,S_CHLA,7.01
LE5.442557,422893,LE5.4,7/6/2016,S_CHLA,6.32
LE5.442584,422894,LE5.4,8/2/2016,S_CHLA,7.05
LE5.442620,422895,LE5.4,9/7/2016,S_CHLA,13.5
LE5.442654,425672,LE5.4,10/11/2016,S_CHLA,2.06
LE5.5-W41290,46093,LE5.5-W,1/16/2013,S_CHLA,6.8352
LE5.5-W41320,29982,LE5.5-W,2/15/2013,S_CHLA,8.9712
LE5.5-W41353,30169,LE5.5-W,3/20/2013,S_CHLA,6.408
LE5.5-W41381,30438,LE5.5-W,4/17/2013,S_CHLA,4.272
LE5.5-W41408,30694,LE5.5-W,5/14/2013,S_CHLA,9.612
LE5.5-W41428,30811,LE5.5-W,6/3/2013,S_CHLA,13.57886
LE5.5-W41473,393829,LE5.5-W,7/18/2013,S_CHLA,8.544
LE5.5-W41499,393831,LE5.5-W,8/13/2013,S_CHLA,9.078
LE5.5-W41537,393893,LE5.5-W,9/20/2013,S_CHLA,7.78114
LE5.5-W41570,393894,LE5.5-W,10/23/2013,S_CHLA,3.4176
LE5.5-W41589,393941,LE5.5-W,11/11/2013,S_CHLA,6.8085
LE5.5-W41620,393942,LE5.5-W,12/12/2013,S_CHLA,5.607
LE5.5-W41687,393972,LE5.5-W,2/17/2014,S_CHLA,6.2745
LE5.5-W41719,394021,LE5.5-W,3/21/2014,S_CHLA,10.146
LE5.5-W41743,394022,LE5.5-W,4/14/2014,S_CHLA,5.2065
LE5.5-W41773,394097,LE5.5-W,5/14/2014,S_CHLA,11.481
LE5.5-W41794,394098,LE5.5-W,6/4/2014,S_CHLA,11.5344
LE5.5-W41830,394197,LE5.5-W,7/10/2014,S_CHLA,11.9616
LE5.5-W41857,394199,LE5.5-W,8/6/2014,S_CHLA,6.942
LE5.5-W41899,384129,LE5.5-W,9/17/2014,S_CHLA,6.2745
LE5.5-W41934,384130,LE5.5-W,10/22/2014,S_CHLA,5.4468
LE5.5-W41968,384168,LE5.5-W,11/25/2014,S_CHLA,6.675
LE5.5-W41990,384169,LE5.5-W,12/17/2014,S_CHLA,5.2332
LE5.5-W42016,389712,LE5.5-W,1/12/2015,S_CHLA,5.1264
LE5.5-W42072,389765,LE5.5-W,3/9/2015,S_CHLA,6.5148
LE5.5-W42102,389766,LE5.5-W,4/8/2015,S_CHLA,16.02
LE5.5-W42131,390921,LE5.5-W,5/7/2015,S_CHLA,5.2332
LE5.5-W42160,390922,LE5.5-W,6/5/2015,S_CHLA,7.209
LE5.5-W42193,391343,LE5.5-W,7/8/2015,S_CHLA,102.528
LE5.5-W42222,391345,LE5.5-W,8/6/2015,S_CHLA,20.114
LE5.5-W42276,393059,LE5.5-W,9/29/2015,S_CHLA,11.036
LE5.5-W42299,393060,LE5.5-W,10/22/2015,S_CHLA,6.6216
LE5.5-W42443,420789,LE5.5-W,3/14/2016,S_CHLA,11.748
LE5.5-W42478,420790,LE5.5-W,4/18/2016,S_CHLA,8.8644
LE5.5-W42500,420861,LE5.5-W,5/10/2016,S_CHLA,10.413
LE5.5-W42529,420862,LE5.5-W,6/8/2016,S_CHLA,9.078
LE5.5-W42564,420964,LE5.5-W,7/13/2016,S_CHLA,11.748
LE5.5-W42592,420966,LE5.5-W,8/10/2016,S_CHLA,10.68
LE5.5-W42633,422728,LE5.5-W,9/20/2016,S_CHLA,3.3375
LE5.5-W42660,422729,LE5.5-W,10/17/2016,S_CHLA,5.64514
LE5.5-W42691,425520,LE5.5-W,11/17/2016,S_CHLA,5.2065
LE5.5-W42718,425521,LE5.5-W,12/14/2016,S_CHLA,3.5244
RET3.141360,30191,RET3.1,3/27/2013,S_CHLA,7.55
RET3.141373,30312,RET3.1,4/9/2013,S_CHLA,2.76
RET3.141408,30674,RET3.1,5/14/2013,S_CHLA,36.4
RET3.141436,25396,RET3.1,6/11/2013,S_CHLA,21.6
RET3.141464,394244,RET3.1,7/9/2013,S_CHLA,19.1
RET3.141499,395429,RET3.1,8/13/2013,S_CHLA,24.4
RET3.141527,395430,RET3.1,9/10/2013,S_CHLA,19.9
RET3.141569,394428,RET3.1,10/22/2013,S_CHLA,12.2
RET3.141709,394579,RET3.1,3/11/2014,S_CHLA,18
RET3.141737,394580,RET3.1,4/8/2014,S_CHLA,7.12
RET3.141772,394581,RET3.1,5/13/2014,S_CHLA,22.6
RET3.141800,394710,RET3.1,6/10/2014,S_CHLA,21.8
RET3.141828,394810,RET3.1,7/8/2014,S_CHLA,40.8
RET3.141865,394811,RET3.1,8/14/2014,S_CHLA,23.5
RET3.141899,394812,RET3.1,9/17/2014,S_CHLA,19
RET3.141942,394943,RET3.1,10/30/2014,S_CHLA,13.3
RET3.142082,395332,RET3.1,3/19/2015,S_CHLA,12.2
RET3.142136,416833,RET3.1,5/12/2015,S_CHLA,14.8
RET3.142164,416834,RET3.1,6/9/2015,S_CHLA,18.4
RET3.142199,415158,RET3.1,7/14/2015,S_CHLA,19.1
RET3.142256,415160,RET3.1,9/9/2015,S_CHLA,18.7
RET3.142292,415026,RET3.1,10/15/2015,S_CHLA,20.2
RET3.142446,422047,RET3.1,3/17/2016,S_CHLA,251
RET3.142481,422048,RET3.1,4/21/2016,S_CHLA,21.4
RET3.142500,422049,RET3.1,5/10/2016,S_CHLA,13.8
RET3.142536,422050,RET3.1,6/15/2016,S_CHLA,12.9
RET3.142572,422905,RET3.1,7/21/2016,S_CHLA,18.7
RET3.142591,422906,RET3.1,8/9/2016,S_CHLA,20.6
RET3.142626,422907,RET3.1,9/13/2016,S_CHLA,20.5
RET4.341380,30398,RET4.3,4/16/2013,S_CHLA,19
RET4.341415,30763,RET4.3,5/21/2013,S_CHLA,20.4
RET4.341443,25459,RET4.3,6/18/2013,S_CHLA,27.85
RET4.341471,394248,RET4.3,7/16/2013,S_CHLA,15.4
RET4.341506,395437,RET4.3,8/20/2013,S_CHLA,9.91
RET4.341536,395438,RET4.3,9/19/2013,S_CHLA,11
RET4.341563,394438,RET4.3,10/16/2013,S_CHLA,7.35
RET4.341779,394596,RET4.3,5/20/2014,S_CHLA,2.53
RET4.341807,394714,RET4.3,6/17/2014,S_CHLA,12
RET4.341837,394822,RET4.3,7/17/2014,S_CHLA,42.7
RET4.341879,394823,RET4.3,8/28/2014,S_CHLA,15.8
RET4.341898,394824,RET4.3,9/16/2014,S_CHLA,11.5
RET4.341933,394954,RET4.3,10/21/2014,S_CHLA,6.16
RET4.342087,395339,RET4.3,3/24/2015,S_CHLA,4.77
RET4.342123,416843,RET4.3,4/29/2015,S_CHLA,8.72
RET4.342137,416844,RET4.3,5/13/2015,S_CHLA,13.7
RET4.342172,416845,RET4.3,6/17/2015,S_CHLA,10.4
RET4.342206,415170,RET4.3,7/21/2015,S_CHLA,21.4
RET4.342234,415171,RET4.3,8/18/2015,S_CHLA,34.9
RET4.342262,415172,RET4.3,9/15/2015,S_CHLA,6.69
RET4.342297,415034,RET4.3,10/20/2015,S_CHLA,8.4
RET4.342445,422066,RET4.3,3/16/2016,S_CHLA,89.3
RET4.342487,422067,RET4.3,4/27/2016,S_CHLA,12.1
RET4.342515,422068,RET4.3,5/25/2016,S_CHLA,4.5
RET4.342543,422069,RET4.3,6/22/2016,S_CHLA,14.8
RET4.342570,422916,RET4.3,7/19/2016,S_CHLA,31.9
RET4.342598,422917,RET4.3,8/16/2016,S_CHLA,17.2
RET4.342661,425688,RET4.3,10/18/2016,S_CHLA,5.2
RET5.241353,30142,RET5.2,3/20/2013,S_CHLA,4.59
RET5.241366,30206,RET5.2,4/2/2013,S_CHLA,3.42
RET5.241403,30604,RET5.2,5/9/2013,S_CHLA,9.86
RET5.241431,30907,RET5.2,6/6/2013,S_CHLA,5.27
RET5.241470,394250,RET5.2,7/15/2013,S_CHLA,33.5
RET5.241501,395441,RET5.2,8/15/2013,S_CHLA,8.35
RET5.241521,395442,RET5.2,9/4/2013,S_CHLA,5.73
RET5.241548,394443,RET5.2,10/1/2013,S_CHLA,6.47
RET5.241717,394602,RET5.2,3/19/2014,S_CHLA,9.63
RET5.241730,394603,RET5.2,4/1/2014,S_CHLA,19.5
RET5.241765,394604,RET5.2,5/6/2014,S_CHLA,14.8
RET5.241793,394716,RET5.2,6/3/2014,S_CHLA,20.7
RET5.241821,394828,RET5.2,7/1/2014,S_CHLA,11.1
RET5.241856,394829,RET5.2,8/5/2014,S_CHLA,25
RET5.241885,394830,RET5.2,9/3/2014,S_CHLA,7.58
RET5.241919,394959,RET5.2,10/7/2014,S_CHLA,7.55
RET5.242066,395344,RET5.2,3/3/2015,S_CHLA,2.14
RET5.242110,416848,RET5.2,4/16/2015,S_CHLA,16.8
RET5.242130,416849,RET5.2,5/6/2015,S_CHLA,16.9
RET5.242157,416850,RET5.2,6/2/2015,S_CHLA,9.27
RET5.242192,415176,RET5.2,7/7/2015,S_CHLA,22.3
RET5.242229,415177,RET5.2,8/13/2015,S_CHLA,9.31
RET5.242249,415178,RET5.2,9/2/2015,S_CHLA,13.8
RET5.242430,422075,RET5.2,3/1/2016,S_CHLA,2.56
RET5.242509,422076,RET5.2,5/19/2016,S_CHLA,9.98
RET5.242530,422077,RET5.2,6/9/2016,S_CHLA,27
RET5.242557,422921,RET5.2,7/6/2016,S_CHLA,16.2
RET5.242584,422922,RET5.2,8/2/2016,S_CHLA,8.37
RET5.242654,425693,RET5.2,10/11/2016,S_CHLA,7.33
SBE541346,30087,SBE5,3/13/2013,S_CHLA,5.09
SBE541374,30322,SBE5,4/10/2013,S_CHLA,7.21
SBE541410,30736,SBE5,5/16/2013,S_CHLA,2.44
SBE541437,25426,SBE5,6/12/2013,S_CHLA,2.99
SBE541465,394252,SBE5,7/10/2013,S_CHLA,7.32
SBE541494,395445,SBE5,8/8/2013,S_CHLA,4.14
SBE541528,395446,SBE5,9/11/2013,S_CHLA,8.54
SBE541577,394449,SBE5,10/30/2013,S_CHLA,1.3
SBE541710,394610,SBE5,3/12/2014,S_CHLA,5.04
SBE541738,394611,SBE5,4/9/2014,S_CHLA,2.74
SBE541773,394612,SBE5,5/14/2014,S_CHLA,3.79
SBE541802,394718,SBE5,6/12/2014,S_CHLA,8.72
SBE541829,394834,SBE5,7/9/2014,S_CHLA,8.38
SBE541864,394835,SBE5,8/13/2014,S_CHLA,1.71
SBE541892,394836,SBE5,9/10/2014,S_CHLA,1.51
SBE541941,394964,SBE5,10/29/2014,S_CHLA,2.65
SBE542082,395346,SBE5,3/19/2015,S_CHLA,93.6
SBE542144,416853,SBE5,5/20/2015,S_CHLA,1.71
SBE542180,416854,SBE5,6/25/2015,S_CHLA,13.2
SBE542200,415182,SBE5,7/15/2015,S_CHLA,2.07
SBE542227,415183,SBE5,8/11/2015,S_CHLA,4.48
SBE542257,415184,SBE5,9/10/2015,S_CHLA,4.31
SBE542438,422086,SBE5,3/9/2016,S_CHLA,4.25
SBE542474,422087,SBE5,4/14/2016,S_CHLA,2.47
SBE542564,422926,SBE5,7/13/2016,S_CHLA,6.69
SBE542592,422927,SBE5,8/10/2016,S_CHLA,4.3
SBE542627,422928,SBE5,9/14/2016,S_CHLA,6.73
SBE542656,425699,SBE5,10/13/2016,S_CHLA,0.75
TF3.341360,30192,TF3.3,3/27/2013,S_CHLA,2.63
TF3.341373,30313,TF3.3,4/9/2013,S_CHLA,4.36
TF3.341408,30678,TF3.3,5/14/2013,S_CHLA,17.4
TF3.341436,25398,TF3.3,6/11/2013,S_CHLA,24.2
TF3.341464,394259,TF3.3,7/9/2013,S_CHLA,28.5
TF3.341499,395457,TF3.3,8/13/2013,S_CHLA,23.9
TF3.341527,395458,TF3.3,9/10/2013,S_CHLA,18.2
TF3.341569,394467,TF3.3,10/22/2013,S_CHLA,12.9
TF3.341709,394634,TF3.3,3/11/2014,S_CHLA,3.51
TF3.341737,394635,TF3.3,4/8/2014,S_CHLA,6.98
TF3.341772,394636,TF3.3,5/13/2014,S_CHLA,23.7
TF3.341800,394724,TF3.3,6/10/2014,S_CHLA,19.4
TF3.341828,394852,TF3.3,7/8/2014,S_CHLA,22.6
TF3.341865,394853,TF3.3,8/14/2014,S_CHLA,45
TF3.341899,394854,TF3.3,9/17/2014,S_CHLA,16.7
TF3.341942,394981,TF3.3,10/30/2014,S_CHLA,14.6
TF3.342082,395356,TF3.3,3/19/2015,S_CHLA,10.3
TF3.342136,416870,TF3.3,5/12/2015,S_CHLA,28.2
TF3.342164,416871,TF3.3,6/9/2015,S_CHLA,16.1
TF3.342199,415199,TF3.3,7/14/2015,S_CHLA,24.3
TF3.342256,415201,TF3.3,9/9/2015,S_CHLA,20.4
TF3.342292,415057,TF3.3,10/15/2015,S_CHLA,17
TF3.342446,422113,TF3.3,3/17/2016,S_CHLA,2.88
TF3.342481,422114,TF3.3,4/21/2016,S_CHLA,21.2
TF3.342500,422115,TF3.3,5/10/2016,S_CHLA,12.7
TF3.342536,422116,TF3.3,6/15/2016,S_CHLA,14.9
TF3.342572,422943,TF3.3,7/21/2016,S_CHLA,9.79
TF3.342591,422944,TF3.3,8/9/2016,S_CHLA,20.9
TF3.342626,422945,TF3.3,9/13/2016,S_CHLA,21.4
TF3.342655,425715,TF3.3,10/12/2016,S_CHLA,36
TF4.241352,30125,TF4.2,3/19/2013,S_CHLA,1.66
TF4.241380,30415,TF4.2,4/16/2013,S_CHLA,2.81
TF4.241415,30766,TF4.2,5/21/2013,S_CHLA,3.83
TF4.241443,25467,TF4.2,6/18/2013,S_CHLA,3.74
TF4.241471,394260,TF4.2,7/16/2013,S_CHLA,2.74
TF4.241506,395459,TF4.2,8/20/2013,S_CHLA,2.79
TF4.241534,395460,TF4.2,9/17/2013,S_CHLA,5
TF4.241563,394470,TF4.2,10/16/2013,S_CHLA,1.5
TF4.241718,394639,TF4.2,3/20/2014,S_CHLA,4.73
TF4.241746,394640,TF4.2,4/17/2014,S_CHLA,4.7
TF4.241779,394641,TF4.2,5/20/2014,S_CHLA,1.52
TF4.241807,394725,TF4.2,6/17/2014,S_CHLA,4.08
TF4.241870,394856,TF4.2,8/19/2014,S_CHLA,4.36
TF4.241898,394857,TF4.2,9/16/2014,S_CHLA,2.85
TF4.241933,394984,TF4.2,10/21/2014,S_CHLA,4.24
TF4.242080,395358,TF4.2,3/17/2015,S_CHLA,3.795
TF4.242115,416872,TF4.2,4/21/2015,S_CHLA,6.09
TF4.242143,416873,TF4.2,5/19/2015,S_CHLA,19.4
TF4.242171,416874,TF4.2,6/16/2015,S_CHLA,12.6
TF4.242206,415202,TF4.2,7/21/2015,S_CHLA,5.86
TF4.242234,415203,TF4.2,8/18/2015,S_CHLA,11.1
TF4.242262,415204,TF4.2,9/15/2015,S_CHLA,5.73
TF4.242297,415059,TF4.2,10/20/2015,S_CHLA,2.43
TF4.242437,422118,TF4.2,3/8/2016,S_CHLA,2.63
TF4.242479,422119,TF4.2,4/19/2016,S_CHLA,4.95
TF4.242515,422120,TF4.2,5/25/2016,S_CHLA,1.96
TF4.242542,422121,TF4.2,6/21/2016,S_CHLA,6.21
TF4.242570,422946,TF4.2,7/19/2016,S_CHLA,9.15
TF4.242598,422947,TF4.2,8/16/2016,S_CHLA,10.5
TF4.242633,422948,TF4.2,9/20/2016,S_CHLA,3.92
TF4.242661,425717,TF4.2,10/18/2016,S_CHLA,1.245
TF5.541338,30021,TF5.5,3/5/2013,S_CHLA,3.28
TF5.541366,30215,TF5.5,4/2/2013,S_CHLA,6.82
TF5.541403,30612,TF5.5,5/9/2013,S_CHLA,4.16
TF5.541431,30919,TF5.5,6/6/2013,S_CHLA,43.5
TF5.541473,394266,TF5.5,7/18/2013,S_CHLA,17.9
TF5.541501,395471,TF5.5,8/15/2013,S_CHLA,43.5
TF5.541521,395472,TF5.5,9/4/2013,S_CHLA,27.4
TF5.541548,394488,TF5.5,10/1/2013,S_CHLA,50.3
TF5.541730,394665,TF5.5,4/1/2014,S_CHLA,6.68
TF5.541765,394666,TF5.5,5/6/2014,S_CHLA,3.17
TF5.541793,394731,TF5.5,6/3/2014,S_CHLA,16.8
TF5.541821,394873,TF5.5,7/1/2014,S_CHLA,48.8
TF5.541856,394874,TF5.5,8/5/2014,S_CHLA,14.8
TF5.541885,394875,TF5.5,9/3/2014,S_CHLA,53.5
TF5.541919,395002,TF5.5,10/7/2014,S_CHLA,44.8
TF5.542075,395375,TF5.5,3/12/2015,S_CHLA,2.38
TF5.542129,416886,TF5.5,5/5/2015,S_CHLA,10.4
TF5.542173,416887,TF5.5,6/18/2015,S_CHLA,71.8
TF5.542192,415220,TF5.5,7/7/2015,S_CHLA,37.4
TF5.542222,415221,TF5.5,8/6/2015,S_CHLA,12.4
TF5.542264,415222,TF5.5,9/17/2015,S_CHLA,42.2
TF5.542444,422143,TF5.5,3/15/2016,S_CHLA,7.14
TF5.542474,422144,TF5.5,4/14/2016,S_CHLA,22.3
TF5.542502,422145,TF5.5,5/12/2016,S_CHLA,5.5
TF5.542528,422146,TF5.5,6/7/2016,S_CHLA,7.39
TF5.542563,422963,TF5.5,7/12/2016,S_CHLA,45.4
TF5.542584,422964,TF5.5,8/2/2016,S_CHLA,37.9
TF5.542620,422965,TF5.5,9/7/2016,S_CHLA,32.2
TF5.542647,425735,TF5.5,10/4/2016,S_CHLA,5.07
WE4.241290,46083,WE4.2,1/16/2013,S_CHLA,6.1944
WE4.241319,29979,WE4.2,2/14/2013,S_CHLA,5.0196
WE4.241353,30146,WE4.2,3/20/2013,S_CHLA,6.408
WE4.241381,30431,WE4.2,4/17/2013,S_CHLA,4.1385
WE4.241408,30684,WE4.2,5/14/2013,S_CHLA,6.408
WE4.241428,30799,WE4.2,6/3/2013,S_CHLA,7.476
WE4.241473,393837,WE4.2,7/18/2013,S_CHLA,9.078
WE4.241499,393839,WE4.2,8/13/2013,S_CHLA,15.842
