station,sampledate,layer,depth,parameter,measurevalue,eventid,pdepth,above_pdepth
cb6.4,2013-10-22,m,2,salinity,22.91,393862,3,FALSE
cb6.4,2013-10-22,m,4,salinity,23.13,393862,3,TRUE
cb6.4,2013-10-22,m,6,salinity,24.28,393862,3,TRUE
cb6.4,2013-10-22,m,7,salinity,24.32,393862,3,TRUE
cb6.4,2013-10-22,m,8,salinity,24.35,393862,3,TRUE
cb6.4,2013-10-22,s,1,salinity,22.91,393862,3,FALSE
cb6.4,2013-09-19,ap,7,salinity,22.97,393861,7,FALSE
cb6.4,2013-09-19,b,9,salinity,25.41,393861,7,TRUE
cb6.4,2013-09-19,bp,9,salinity,25.41,393861,7,TRUE
cb6.4,2013-09-19,m,2,salinity,22.33,393861,7,FALSE
cb6.4,2013-09-19,m,3,salinity,22.44,393861,7,FALSE
cb6.4,2013-09-19,m,4,salinity,22.53,393861,7,FALSE
cb6.4,2013-09-19,m,5,salinity,22.59,393861,7,FALSE
cb6.4,2013-09-19,m,6,salinity,22.66,393861,7,FALSE
cb6.4,2013-09-19,m,8,salinity,24.34,393861,7,TRUE
cb6.4,2013-09-19,s,1,salinity,21.86,393861,7,FALSE
cb6.4,2013-08-13,ap,2,salinity,20.52,393771,2,FALSE
cb6.4,2013-08-13,b,10,salinity,25.97,393771,2,TRUE
cb6.4,2013-08-13,bp,5,salinity,25.07,393771,2,TRUE
cb6.4,2013-08-13,m,3,salinity,21.4,393771,2,TRUE
cb6.4,2013-08-13,m,4,salinity,23.46,393771,2,TRUE
cb6.4,2013-08-13,m,6,salinity,25.65,393771,2,TRUE
cb6.4,2013-08-13,m,7,salinity,25.8,393771,2,TRUE
cb6.4,2013-08-13,m,8,salinity,25.95,393771,2,TRUE
cb6.4,2013-08-13,m,9,salinity,25.97,393771,2,TRUE
cb6.4,2013-08-13,s,1,salinity,20.49,393771,2,FALSE
cb6.4,2013-07-16,ap,7,salinity,19.31,393769,7,FALSE
cb6.4,2013-07-16,b,9,salinity,21.53,393769,7,TRUE
cb6.4,2013-07-16,bp,9,salinity,21.53,393769,7,TRUE
cb6.4,2013-07-16,m,2,salinity,17.72,393769,7,FALSE
cb6.4,2013-07-16,m,3,salinity,18.1,393769,7,FALSE
cb6.4,2013-07-16,m,4,salinity,18.35,393769,7,FALSE
cb6.4,2013-07-16,m,5,salinity,18.47,393769,7,FALSE
cb6.4,2013-07-16,m,6,salinity,18.81,393769,7,FALSE
cb6.4,2013-07-16,m,8,salinity,19.64,393769,7,TRUE
cb6.4,2013-07-16,s,1,salinity,17.6,393769,7,FALSE
cb6.4,2013-05-14,bp,8,salinity,20.29,30675,6,TRUE
cb6.4,2013-06-03,b,8,salinity,24.23,30806,3,TRUE
cb6.4,2013-06-03,ap,3,salinity,21.51,30806,3,FALSE
cb6.4,2013-06-03,m,4,salinity,21.68,30806,3,TRUE
cb6.4,2013-06-03,bp,5,salinity,22.91,30806,3,TRUE
cb6.4,2013-06-03,m,6,salinity,23.62,30806,3,TRUE
cb6.4,2013-06-03,m,7,salinity,23.96,30806,3,TRUE
cb6.4,2013-04-16,bp,9,salinity,20.07,30429,7,TRUE
cb6.4,2013-05-14,b,8,salinity,20.29,30675,6,TRUE
cb6.4,2013-06-03,s,1,salinity,21.4,30806,3,FALSE
cb6.4,2013-06-03,m,2,salinity,21.44,30806,3,FALSE
cb6.4,2013-03-20,bp,8,salinity,21.1,30151,6,TRUE
cb6.4,2013-04-16,b,9,salinity,20.07,30429,7,TRUE
cb6.4,2013-05-14,ap,6,salinity,18.5,30675,6,FALSE
cb6.4,2013-05-14,m,7,salinity,19.1,30675,6,TRUE
cb6.4,2013-05-14,s,1,salinity,16.9,30675,6,FALSE
cb6.4,2013-05-14,m,2,salinity,16.98,30675,6,FALSE
cb6.4,2013-05-14,m,3,salinity,17.47,30675,6,FALSE
cb6.4,2013-05-14,m,4,salinity,18.04,30675,6,FALSE
cb6.4,2013-05-14,m,5,salinity,18.13,30675,6,FALSE
cb6.4,2013-02-14,b,9,salinity,21.57,29977,1,TRUE
cb6.4,2013-03-20,b,8,salinity,21.1,30151,6,TRUE
cb6.4,2013-04-16,ap,7,salinity,19.05,30429,7,FALSE
cb6.4,2013-04-16,m,8,salinity,19.51,30429,7,TRUE
cb6.4,2013-04-16,s,1,salinity,18.82,30429,7,FALSE
cb6.4,2013-04-16,m,2,salinity,18.83,30429,7,FALSE
cb6.4,2013-04-16,m,3,salinity,18.83,30429,7,FALSE
cb6.4,2013-04-16,m,4,salinity,18.84,30429,7,FALSE
cb6.4,2013-04-16,m,5,salinity,18.87,30429,7,FALSE
cb6.4,2013-04-16,m,6,salinity,18.94,30429,7,FALSE
cb6.4,2013-01-16,bp,5,salinity,,46088,3,TRUE
cb6.4,2013-01-16,m,6,salinity,,46088,3,TRUE
cb6.4,2013-01-16,m,7,salinity,,46088,3,TRUE
cb6.4,2013-01-16,m,8,salinity,,46088,3,TRUE
cb6.4,2013-01-16,b,9,salinity,,46088,3,TRUE
cb6.4,2013-02-14,ap,1,salinity,18.87,29977,1,FALSE
cb6.4,2013-02-14,bp,3,salinity,20.04,29977,1,TRUE
cb6.4,2013-02-14,m,4,salinity,20.13,29977,1,TRUE
cb6.4,2013-02-14,m,5,salinity,20.26,29977,1,TRUE
cb6.4,2013-02-14,m,6,salinity,20.58,29977,1,TRUE
cb6.4,2013-02-14,m,7,salinity,20.73,29977,1,TRUE
cb6.4,2013-02-14,m,8,salinity,20.92,29977,1,TRUE
cb6.4,2013-03-20,ap,6,salinity,18.32,30151,6,FALSE
cb6.4,2013-03-20,m,7,salinity,18.77,30151,6,TRUE
cb6.4,2013-02-14,s,1,salinity,18.87,29977,1,FALSE
cb6.4,2013-02-14,m,2,salinity,18.94,29977,1,TRUE
cb6.4,2013-03-20,s,1,salinity,16.73,30151,6,FALSE
cb6.4,2013-03-20,m,2,salinity,16.72,30151,6,FALSE
cb6.4,2013-03-20,m,3,salinity,16.95,30151,6,FALSE
cb6.4,2013-03-20,m,4,salinity,17.33,30151,6,FALSE
cb6.4,2013-03-20,m,5,salinity,17.77,30151,6,FALSE
cb6.4,2013-01-16,ap,3,salinity,,46088,3,FALSE
cb6.4,2013-01-16,m,4,salinity,,46088,3,TRUE
cb6.4,2013-01-16,s,1,salinity,,46088,3,FALSE
cb6.4,2013-01-16,m,2,salinity,,46088,3,FALSE
cb7.3e,2013-01-28,s,1,chla,2.67,46127,6,FALSE
cb7.3e,2013-01-28,b,17,chla,4.0584,46127,6,TRUE
cb7.3e,2013-02-13,b,18,chla,3.8448,29944,1,TRUE
cb7.3e,2013-02-13,s,1,chla,3.0972,29944,1,FALSE
cb7.3e,2013-03-20,s,1,chla,2.3496,30153,1,FALSE
cb7.3e,2013-04-15,s,1,chla,2.136,30370,6,FALSE
cb7.3e,2013-05-14,s,1,chla,7.5828,30691,7,FALSE
cb7.3e,2013-06-05,s,1,chla,3.66171,30882,3,FALSE
cb7.3e,2013-07-15,s,1,chla,6.052,393795,1,FALSE
cb7.3e,2013-08-12,s,1,chla,4.806,393797,1,FALSE
cb7.3e,2013-03-20,b,24,chla,18.2895,30153,1,TRUE
cb7.3e,2013-04-15,b,19,chla,1.9224,30370,6,TRUE
cb7.3e,2013-05-14,b,22,chla,10.146,30691,7,TRUE
cb7.3e,2013-06-05,b,18,chla,5.1264,30882,3,TRUE
cb7.3e,2013-07-15,b,21,chla,3.56,393795,1,TRUE
cb7.3e,2013-08-12,b,24,chla,5.518,393797,1,TRUE
cb7.3e,2013-09-18,b,22,chla,5.696,393875,7,TRUE
cb7.3e,2013-09-18,s,1,chla,5.49257,393875,7,FALSE
cb7.3e,2013-10-21,s,1,chla,7.9032,393876,7,FALSE
cb7.3e,2013-11-21,s,1,chla,5.34,393925,14,FALSE
cb7.3e,2013-12-09,s,1,chla,8.9,393926,5,FALSE
cb7.3e,2014-02-19,s,1,chla,5.1264,393964,6,FALSE
cb7.3e,2014-03-19,s,1,chla,6.5148,394003,3,FALSE
cb7.3e,2013-10-21,b,21,chla,4.806,393876,7,TRUE
cb7.3e,2013-11-21,b,22,chla,3.05143,393925,14,TRUE
cb7.3e,2013-12-09,b,19,chla,6.0075,393926,5,TRUE
cb7.3e,2014-02-19,b,19,chla,7.2624,393964,6,TRUE
cb7.3e,2014-03-19,b,22,chla,12.282,394003,3,TRUE
cb7.3e,2014-04-21,b,15,chla,9.612,394004,8,TRUE
cb7.3e,2014-04-21,s,1,chla,6.408,394004,8,FALSE
cb7.3e,2014-06-02,s,1,chla,4.3788,394071,1,FALSE
cb7.3e,2014-07-09,s,1,chla,9.256,394164,7,FALSE
cb7.3e,2014-05-12,s,1,chla,12.816,394070,1,FALSE
cb7.3e,2014-08-04,s,1,chla,4.539,394166,2,FALSE
cb7.3e,2014-05-12,b,21,chla,12.69733,394070,1,TRUE
cb7.3e,2014-06-02,b,18,chla,6.88267,394071,1,TRUE
cb7.3e,2014-07-09,b,20,chla,4.9128,394164,7,TRUE
cb7.3e,2014-08-04,b,19,chla,2.5365,394166,2,TRUE
cb7.3e,2014-09-15,b,21,chla,6.0075,384111,8,TRUE
cb7.3e,2014-09-15,s,1,chla,4.6992,384111,8,FALSE
cb7.3e,2014-10-20,s,1,chla,2.67,384112,6,FALSE
cb7.3e,2014-11-25,s,1,chla,5.34,384154,17,FALSE
cb7.3e,2014-12-15,s,1,chla,3.738,384155,6,FALSE
cb7.3e,2015-01-15,s,1,chla,3.738,389699,1,FALSE
cb7.3e,2014-10-20,b,19,chla,4.4856,384112,6,TRUE
cb7.3e,2014-11-25,b,21,chla,4.4055,384154,17,TRUE
cb7.3e,2014-12-15,b,18,chla,6.141,384155,6,TRUE
cb7.3e,2015-01-15,b,19,chla,5.95029,389699,1,TRUE
cb7.3e,2015-03-09,b,19,chla,6.6216,389747,6,TRUE
cb7.3e,2015-03-09,s,1,chla,1.602,389747,6,FALSE
cb7.3e,2015-04-06,s,1,chla,1.7088,389748,12,FALSE
cb7.3e,2015-05-05,s,1,chla,8.544,390894,1,FALSE
cb7.3e,2015-06-01,s,1,chla,2.0025,390895,6,FALSE
cb7.3e,2015-07-06,s,1,chla,5.34,391307,1,FALSE
cb7.3e,2015-08-03,s,1,chla,6.3012,391309,2,FALSE
cb7.3e,2015-04-06,b,19,chla,2.7768,389748,12,TRUE
cb7.3e,2015-05-05,b,21,chla,4.272,390894,1,TRUE
cb7.3e,2015-06-01,b,18,chla,2.0025,390895,6,TRUE
cb7.3e,2015-07-06,b,19,chla,2.7768,391307,1,TRUE
cb7.3e,2015-08-03,b,18,chla,3.9516,391309,2,TRUE
cb7.3e,2015-10-20,s,1,chla,6.0876,393049,8,FALSE
cb7.3e,2015-11-17,s,1,chla,5.607,412911,6,FALSE
cb7.3e,2015-12-17,s,1,chla,5.2332,412912,15,FALSE
cb7.3e,2016-01-15,s,1,chla,7.7964,416731,7,FALSE
cb7.3e,2016-02-17,s,1,chla,7.35733,416732,1,FALSE
cb7.3e,2016-03-15,s,1,chla,4.6992,420771,1,FALSE
cb7.3e,2015-10-20,b,19,chla,5.4468,393049,8,TRUE
cb7.3e,2015-11-17,b,20,chla,4.539,412911,6,TRUE
cb7.3e,2015-12-17,b,20,chla,4.272,412912,15,TRUE
cb7.3e,2016-01-15,b,20,chla,6.1944,416731,7,TRUE
cb7.3e,2016-02-17,b,18,chla,9.37467,416732,1,TRUE
cb7.3e,2016-03-15,b,18,chla,3.9516,420771,1,TRUE
cb7.3e,2016-04-18,b,21,chla,4.272,420772,1,TRUE
cb7.3e,2016-04-18,s,1,chla,4.806,420772,1,FALSE
cb7.3e,2016-05-10,s,1,chla,5.4468,420835,6,FALSE
cb7.3e,2016-06-06,s,1,chla,3.204,420836,2,FALSE
cb7.3e,2016-07-11,s,1,chla,5.6604,420928,6,FALSE
cb7.3e,2016-08-08,s,1,chla,3.738,420930,1,FALSE
cb7.3e,2016-09-19,s,1,chla,2.9904,422710,6,FALSE
cb7.3e,2016-05-10,b,20,chla,2.67,420835,6,TRUE
cb7.3e,2016-06-06,b,18,chla,3.0972,420836,2,TRUE
cb7.3e,2016-07-11,b,19,chla,1.7088,420928,6,TRUE
cb7.3e,2016-08-08,b,18,chla,5.874,420930,1,TRUE
cb7.3e,2016-09-19,b,18,chla,4.57714,422710,6,TRUE
cb7.3e,2016-10-17,s,1,chla,6.6216,422711,2,FALSE
cb7.3e,2016-11-17,s,1,chla,8.06933,425511,2,FALSE
cb7.3e,2016-12-13,s,1,chla,5.5536,425512,5,FALSE
cb7.3e,2016-10-17,b,17,chla,4.6992,422711,2,TRUE
cb7.3e,2016-11-17,b,18,chla,4.272,425511,2,TRUE
cb7.3e,2016-12-13,b,19,chla,4.9128,425512,5,TRUE
cb7.3e,2016-11-17,s,1,doc,2.187,425511,2,FALSE
cb7.3e,2016-11-17,s,1,doc,2.195,425511,2,FALSE
cb7.3e,2016-12-13,s,1,doc,2.03,425512,5,FALSE
cb7.3e,2016-10-17,s,1,doc,2.287,422711,2,FALSE
cb7.3e,2016-10-17,s,1,doc,2.151,422711,2,FALSE
cb7.3e,2016-09-19,s,1,doc,1.798,422710,6,FALSE
cb7.3e,2016-08-08,s,1,doc,2.332,420930,1,FALSE
cb7.3e,2016-07-11,s,1,doc,1.91,420928,6,FALSE
cb7.3e,2016-06-06,s,1,doc,1.636,420836,2,FALSE
cb7.3e,2016-05-10,s,1,doc,1.943,420835,6,FALSE
cb7.3e,2016-04-18,s,1,doc,1.757,420772,1,FALSE
cb7.3e,2015-12-17,s,1,doc,1.952,412912,15,FALSE
cb7.3e,2015-12-17,s,1,doc,1.923,412912,15,FALSE
cb7.3e,2016-03-15,s,1,doc,1.644,420771,1,FALSE
cb7.3e,2016-02-17,s,1,doc,1.725,416732,1,FALSE
cb7.3e,2016-01-15,s,1,doc,2.099,416731,7,FALSE
cb7.3e,2015-11-17,s,1,doc,1.964,412911,6,FALSE
cb7.3e,2015-10-20,s,1,doc,2.145,393049,8,FALSE
cb7.3e,2015-05-05,s,1,doc,2.227,390894,1,FALSE
cb7.3e,2015-05-05,s,1,doc,2.259,390894,1,FALSE
cb7.3e,2015-08-03,s,1,doc,1.946,391309,2,FALSE
cb7.3e,2015-07-06,s,1,doc,1.947,391307,1,FALSE
cb7.3e,2015-06-01,s,1,doc,1.657,390895,6,FALSE
cb7.3e,2015-04-06,s,1,doc,1.783,389748,12,FALSE
cb7.3e,2016-03-15,s,1,doc,1.609,420771,1,FALSE
cb7.3e,2015-03-09,s,1,doc,1.846,389747,6,FALSE
cb7.3e,2015-03-09,s,1,doc,1.768,389747,6,FALSE
cb7.3e,2014-12-15,s,1,doc,1.928,384155,6,FALSE
cb7.3e,2014-12-15,s,1,doc,1.914,384155,6,FALSE
cb7.3e,2014-11-25,s,1,doc,1.691,384154,17,FALSE
cb7.3e,2014-11-25,s,1,doc,1.685,384154,17,FALSE
cb7.3e,2015-01-15,s,1,doc,1.829,389699,1,FALSE
cb7.3e,2014-10-20,s,1,doc,1.794,384112,6,FALSE
cb7.3e,2014-09-15,s,1,doc,2.308,384111,8,FALSE
cb7.3e,2014-09-15,s,1,doc,1.897,384111,8,FALSE
cb7.3e,2014-06-02,s,1,doc,2.518,394071,1,FALSE
cb7.3e,2014-06-02,s,1,doc,2.474,394071,1,FALSE
cb7.3e,2014-08-04,s,1,doc,2.186,394166,2,FALSE
cb7.3e,2014-05-12,s,1,doc,2.556,394070,1,FALSE
cb7.3e,2014-07-09,s,1,doc,2.249,394164,7,FALSE
cb7.3e,2014-04-21,s,1,doc,1.854,394004,8,FALSE
cb7.3e,2014-02-19,s,1,doc,2.1,393964,6,FALSE
cb7.3e,2014-02-19,s,1,doc,2.117,393964,6,FALSE
cb7.3e,2013-12-09,s,1,doc,1.939,393926,5,FALSE
cb7.3e,2013-12-09,s,1,doc,2.13,393926,5,FALSE
cb7.3e,2014-03-19,s,1,doc,1.925,394003,3,FALSE
cb7.3e,2013-11-21,s,1,doc,1.63,393925,14,FALSE
cb7.3e,2013-10-21,s,1,doc,1.977,393876,7,FALSE
cb7.3e,2013-09-18,s,1,doc,2.015,393875,7,FALSE
cb7.3e,2013-08-12,s,1,doc,2.264,393797,1,FALSE
cb7.3e,2013-07-15,s,1,doc,2.211,393795,1,FALSE
cb7.3e,2013-06-05,s,1,doc,2.501,30882,3,FALSE
cb7.3e,2013-05-14,s,1,doc,2.288,30691,7,FALSE
cb7.3e,2013-04-15,s,1,doc,1.989,30370,6,FALSE
cb7.3e,2013-03-20,s,1,doc,2.57,30153,1,FALSE
cb7.3e,2013-02-13,s,1,doc,2.268,29944,1,FALSE
cb7.3e,2013-02-13,s,1,doc,3.323,29944,1,FALSE
cb7.3e,2013-01-28,s,1,doc,2.055,46127,6,FALSE
cb7.3e,2013-01-28,s,1,pheo,1.58,46127,6,FALSE
cb7.3e,2013-02-13,s,1,pheo,1.58,29944,1,FALSE
cb7.3e,2013-02-13,b,18,pheo,1.58,29944,1,TRUE
cb7.3e,2013-01-28,b,17,pheo,1.58,46127,6,TRUE
cb7.3e,2013-03-20,s,1,pheo,1.58,30153,1,FALSE
cb7.3e,2013-04-15,s,1,pheo,1.58,30370,6,FALSE
cb7.3e,2013-05-14,s,1,pheo,1.58,30691,7,FALSE
cb7.3e,2013-06-05,s,1,pheo,1.58,30882,3,FALSE
cb7.3e,2013-07-15,s,1,pheo,1.58,393795,1,FALSE
cb7.3e,2013-08-12,s,1,pheo,1.58,393797,1,FALSE
cb7.3e,2013-09-18,s,1,pheo,1.58,393875,7,FALSE
cb7.3e,2013-10-21,s,1,pheo,1.58,393876,7,FALSE
cb7.3e,2013-09-18,b,22,pheo,2.6522,393875,7,TRUE
cb7.3e,2013-08-12,b,24,pheo,3.5778,393797,1,TRUE
cb7.3e,2013-07-15,b,21,pheo,1.9224,393795,1,TRUE
cb7.3e,2013-06-05,b,18,pheo,1.58,30882,3,TRUE
cb7.3e,2013-05-14,b,22,pheo,2.7501,30691,7,TRUE
cb7.3e,2013-04-15,b,19,pheo,1.58,30370,6,TRUE
cb7.3e,2013-03-20,b,24,pheo,1.58,30153,1,TRUE
cb7.3e,2013-11-21,s,1,pheo,1.58,393925,14,FALSE
cb7.3e,2013-12-09,s,1,pheo,1.58,393926,5,FALSE
cb7.3e,2014-03-19,s,1,pheo,1.2517,394003,3,FALSE
cb7.3e,2014-02-19,s,1,pheo,1.2517,393964,6,FALSE
cb7.3e,2013-12-09,b,19,pheo,1.58,393926,5,TRUE
cb7.3e,2013-11-21,b,22,pheo,1.58,393925,14,TRUE
cb7.3e,2013-10-21,b,21,pheo,2.2962,393876,7,TRUE
cb7.3e,2014-02-19,b,19,pheo,1.2517,393964,6,TRUE
cb7.3e,2014-04-21,b,15,pheo,1.2517,394004,8,TRUE
cb7.3e,2014-03-19,b,22,pheo,1.2517,394003,3,TRUE
cb7.3e,2014-04-21,s,1,pheo,1.2517,394004,8,FALSE
cb7.3e,2014-06-02,s,1,pheo,1.2517,394071,1,FALSE
cb7.3e,2014-07-09,s,1,pheo,1.2517,394164,7,FALSE
cb7.3e,2014-05-12,s,1,pheo,1.2517,394070,1,FALSE
cb7.3e,2014-08-04,s,1,pheo,1.2517,394166,2,FALSE
cb7.3e,2014-05-12,b,21,pheo,1.2517,394070,1,TRUE
cb7.3e,2014-07-09,b,20,pheo,2.11464,394164,7,TRUE
cb7.3e,2014-06-02,b,18,pheo,1.2517,394071,1,TRUE
cb7.3e,2014-09-15,b,21,pheo,1.4685,384111,8,TRUE
cb7.3e,2014-08-04,b,19,pheo,1.2517,394166,2,TRUE
cb7.3e,2014-10-20,s,1,pheo,1.2517,384112,6,FALSE
cb7.3e,2014-09-15,s,1,pheo,1.2517,384111,8,FALSE
cb7.3e,2015-01-15,s,1,pheo,1.02795,389699,1,FALSE
cb7.3e,2014-10-20,b,19,pheo,1.56996,384112,6,TRUE
cb7.3e,2014-11-25,b,21,pheo,1.2517,384154,17,TRUE
cb7.3e,2015-03-09,b,19,pheo,2.12532,389747,6,TRUE
cb7.3e,2015-01-15,b,19,pheo,1.52571,389699,1,TRUE
cb7.3e,2014-12-15,b,18,pheo,1.2517,384155,6,TRUE
cb7.3e,2014-12-15,s,1,pheo,1.2517,384155,6,FALSE
cb7.3e,2014-11-25,s,1,pheo,1.2517,384154,17,FALSE
cb7.3e,2015-04-06,s,1,pheo,0.313,389748,12,FALSE
cb7.3e,2015-03-09,s,1,pheo,0.313,389747,6,FALSE
cb7.3e,2015-06-01,s,1,pheo,0.313,390895,6,FALSE
cb7.3e,2015-05-05,s,1,pheo,0.313,390894,1,FALSE
cb7.3e,2015-07-06,s,1,pheo,0.313,391307,1,FALSE
cb7.3e,2015-08-03,s,1,pheo,0.35244,391309,2,FALSE
cb7.3e,2015-04-06,b,19,pheo,0.313,389748,12,TRUE
cb7.3e,2015-06-01,b,18,pheo,0.801,390895,6,TRUE
cb7.3e,2015-05-05,b,21,pheo,1.03596,390894,1,TRUE
cb7.3e,2015-08-03,b,18,pheo,1.50588,391309,2,TRUE
cb7.3e,2015-07-06,b,19,pheo,1.335,391307,1,TRUE
cb7.3e,2015-10-20,s,1,pheo,0.86508,393049,8,FALSE
cb7.3e,2015-11-17,s,1,pheo,0.3738,412911,6,FALSE
cb7.3e,2016-01-15,s,1,pheo,1.368,416731,7,FALSE
cb7.3e,2015-12-17,s,1,pheo,0.67284,412912,15,FALSE
cb7.3e,2016-02-17,s,1,pheo,1.368,416732,1,FALSE
cb7.3e,2016-03-15,s,1,pheo,1.368,420771,1,FALSE
cb7.3e,2015-12-17,b,20,pheo,1.03596,412912,15,TRUE
cb7.3e,2015-11-17,b,20,pheo,0.41385,412911,6,TRUE
cb7.3e,2015-10-20,b,19,pheo,1.35636,393049,8,TRUE
cb7.3e,2016-04-18,b,21,pheo,1.368,420772,1,TRUE
cb7.3e,2016-03-15,b,18,pheo,1.368,420771,1,TRUE
cb7.3e,2016-02-17,b,18,pheo,1.368,416732,1,TRUE
cb7.3e,2016-01-15,b,20,pheo,1.368,416731,7,TRUE
cb7.3e,2016-04-18,s,1,pheo,1.368,420772,1,FALSE
cb7.3e,2016-05-10,s,1,pheo,1.368,420835,6,FALSE
cb7.3e,2016-06-06,s,1,pheo,1.368,420836,2,FALSE
cb7.3e,2016-07-11,s,1,pheo,1.368,420928,6,FALSE
cb7.3e,2016-08-08,s,1,pheo,1.368,420930,1,FALSE
cb7.3e,2016-09-19,s,1,pheo,1.368,422710,6,FALSE
cb7.3e,2016-09-19,b,18,pheo,3.64646,422710,6,TRUE
cb7.3e,2016-08-08,b,18,pheo,1.75152,420930,1,TRUE
cb7.3e,2016-07-11,b,19,pheo,1.43112,420928,6,TRUE
cb7.3e,2016-06-06,b,18,pheo,1.368,420836,2,TRUE
cb7.3e,2016-05-10,b,20,pheo,1.368,420835,6,TRUE
cb7.3e,2016-10-17,s,1,pheo,1.368,422711,2,FALSE
cb7.3e,2016-12-13,s,1,pheo,1.368,425512,5,FALSE
cb7.3e,2016-11-17,s,1,pheo,1.368,425511,2,FALSE
cb7.3e,2016-10-17,b,17,pheo,1.368,422711,2,TRUE
cb7.3e,2016-12-13,b,19,pheo,1.59132,425512,5,TRUE
cb7.3e,2016-11-17,b,18,pheo,1.424,425511,2,TRUE
cb7.3e,2016-11-17,b,18,salinity,30.41,425511,2,TRUE
cb7.3e,2016-11-17,m,2,salinity,25.47,425511,2,FALSE
cb7.3e,2016-11-17,m,3,salinity,26.2,425511,2,TRUE
cb7.3e,2016-11-17,m,4,salinity,26.49,425511,2,TRUE
cb7.3e,2016-11-17,m,5,salinity,26.83,425511,2,TRUE
cb7.3e,2016-11-17,m,6,salinity,27.34,425511,2,TRUE
cb7.3e,2016-11-17,m,7,salinity,27.96,425511,2,TRUE
cb7.3e,2016-11-17,m,8,salinity,28.06,425511,2,TRUE
cb7.3e,2016-11-17,m,9,salinity,28.2,425511,2,TRUE
cb7.3e,2016-11-17,m,10,salinity,28.59,425511,2,TRUE
cb7.3e,2016-11-17,m,11,salinity,29.73,425511,2,TRUE
cb7.3e,2016-11-17,m,12,salinity,29.95,425511,2,TRUE
cb7.3e,2016-11-17,m,13,salinity,30.1,425511,2,TRUE
cb7.3e,2016-11-17,m,14,salinity,30.11,425511,2,TRUE
cb7.3e,2016-11-17,m,15,salinity,30.24,425511,2,TRUE
cb7.3e,2016-11-17,m,17,salinity,30.32,425511,2,TRUE
cb7.3e,2016-11-17,s,1,salinity,25.32,425511,2,FALSE
cb7.3e,2016-12-13,b,19,salinity,27.31,425512,5,TRUE
cb7.3e,2016-12-13,m,2,salinity,26.64,425512,5,FALSE
cb7.3e,2016-12-13,m,3,salinity,26.64,425512,5,FALSE
cb7.3e,2016-12-13,m,4,salinity,26.64,425512,5,FALSE
cb7.3e,2016-12-13,m,5,salinity,26.64,425512,5,FALSE
cb7.3e,2016-12-13,m,6,salinity,26.65,425512,5,TRUE
cb7.3e,2016-12-13,m,7,salinity,26.66,425512,5,TRUE
cb7.3e,2016-12-13,m,8,salinity,26.67,425512,5,TRUE
cb7.3e,2016-12-13,m,9,salinity,26.79,425512,5,TRUE
cb7.3e,2016-12-13,m,10,salinity,26.88,425512,5,TRUE
cb7.3e,2016-12-13,m,11,salinity,26.95,425512,5,TRUE
cb7.3e,2016-12-13,m,12,salinity,27.15,425512,5,TRUE
cb7.3e,2016-12-13,m,13,salinity,27.23,425512,5,TRUE
cb7.3e,2016-12-13,m,14,salinity,27.26,425512,5,TRUE
cb7.3e,2016-12-13,m,15,salinity,27.27,425512,5,TRUE
cb7.3e,2016-12-13,m,17,salinity,27.4,425512,5,TRUE
cb7.3e,2016-12-13,s,1,salinity,26.57,425512,5,FALSE
cb7.3e,2016-10-17,b,17,salinity,28.17,422711,2,TRUE
cb7.3e,2016-10-17,m,2,salinity,24.46,422711,2,FALSE
cb7.3e,2016-10-17,m,3,salinity,25.02,422711,2,TRUE
cb7.3e,2016-10-17,m,4,salinity,25.23,422711,2,TRUE
cb7.3e,2016-10-17,m,5,salinity,25.36,422711,2,TRUE
cb7.3e,2016-10-17,m,6,salinity,25.9,422711,2,TRUE
cb7.3e,2016-10-17,m,7,salinity,25.95,422711,2,TRUE
cb7.3e,2016-10-17,m,8,salinity,26.31,422711,2,TRUE
cb7.3e,2016-10-17,m,9,salinity,26.75,422711,2,TRUE
cb7.3e,2016-10-17,m,10,salinity,27.05,422711,2,TRUE
cb7.3e,2016-10-17,m,11,salinity,27.25,422711,2,TRUE
cb7.3e,2016-10-17,m,12,salinity,27.44,422711,2,TRUE
cb7.3e,2016-10-17,m,13,salinity,27.67,422711,2,TRUE
cb7.3e,2016-10-17,m,14,salinity,27.87,422711,2,TRUE
cb7.3e,2016-10-17,m,15,salinity,27.85,422711,2,TRUE
cb7.3e,2016-10-17,s,1,salinity,24.19,422711,2,FALSE
cb7.3e,2016-09-19,b,18,salinity,29.01,422710,6,TRUE
cb7.3e,2016-09-19,m,2,salinity,27.18,422710,6,FALSE
cb7.3e,2016-09-19,m,3,salinity,27.2,422710,6,FALSE
cb7.3e,2016-09-19,m,4,salinity,27.26,422710,6,FALSE
cb7.3e,2016-09-19,m,5,salinity,27.34,422710,6,FALSE
cb7.3e,2016-09-19,m,6,salinity,27.3,422710,6,FALSE
cb7.3e,2016-09-19,m,7,salinity,27.44,422710,6,TRUE
cb7.3e,2016-09-19,m,8,salinity,27.51,422710,6,TRUE
cb7.3e,2016-09-19,m,9,salinity,27.63,422710,6,TRUE
cb7.3e,2016-09-19,m,10,salinity,27.66,422710,6,TRUE
cb7.3e,2016-09-19,m,11,salinity,27.73,422710,6,TRUE
cb7.3e,2016-09-19,m,12,salinity,27.8,422710,6,TRUE
cb7.3e,2016-09-19,m,13,salinity,27.97,422710,6,TRUE
