station,sampledate,depth,parameter,measurevalue_averaged
we4.2,2013-08-13,1,doc,2.732
we4.2,2013-07-18,1,doc,2.744
we4.2,2013-06-03,1,doc,2.742
we4.2,2013-05-14,1,doc,3.1005
we4.2,2013-04-17,1,doc,2.7615
we4.2,2013-03-20,1,doc,3.199
we4.2,2013-02-14,1,doc,2.638
we4.2,2013-01-16,1,doc,2.622
we4.2,2013-01-16,1,pheo,1.58
we4.2,2013-02-14,1,pheo,1.58
we4.2,2013-03-20,1,pheo,1.58
we4.2,2013-04-17,1,pheo,1.58
we4.2,2013-05-14,1,pheo,1.58
we4.2,2013-06-03,1,pheo,1.58
we4.2,2013-07-18,1,pheo,1.58
we4.2,2013-08-13,1,pheo,1.58
we4.2,2013-09-19,1,pheo,1.58
we4.2,2013-10-22,1,pheo,1.58
we4.2,2013-11-11,1,pheo,1.58
we4.2,2013-12-12,1,pheo,1.58
we4.2,2014-02-17,1,pheo,1.2517
we4.2,2014-04-14,1,pheo,1.2517
we4.2,2014-03-20,1,pheo,1.2517
we4.2,2014-05-14,1,pheo,1.2517
we4.2,2016-12-14,1,pheo,1.368
we4.2,2016-02-09,1,pheo,1.368
we4.2,2016-03-14,1,pheo,1.368
we4.2,2016-04-18,1,pheo,1.368
we4.2,2016-05-10,1,pheo,1.368
we4.2,2016-06-07,1,pheo,1.368
we4.2,2016-08-10,1,pheo,1.368
we4.2,2016-07-13,1,pheo,1.368
we4.2,2016-09-27,1,pheo,1.7088
we4.2,2016-10-19,1,pheo,1.50588
we4.2,2016-11-15,1,pheo,1.368
we4.2,2014-06-04,1,pheo,1.48452
we4.2,2014-07-07,1,pheo,2.06925
we4.2,2014-08-06,1,pheo,1.2517
we4.2,2014-09-17,1,pheo,1.85832
we4.2,2014-10-22,1,pheo,1.2517
we4.2,2014-11-25,1,pheo,1.2517
we4.2,2014-12-17,1,pheo,1.2517
we4.2,2015-01-12,1,pheo,1.00125
we4.2,2015-03-09,1,pheo,0.82236
we4.2,2015-02-09,1,pheo,1.89036
we4.2,2015-04-08,1,pheo,0.313
we4.2,2015-05-07,1,pheo,0.313
we4.2,2015-06-05,1,pheo,2.6967
we4.2,2015-07-08,1,pheo,2.09595
we4.2,2015-08-06,1,pheo,0.3738
we4.2,2015-10-22,1,pheo,0.4272
we4.2,2015-11-24,1,pheo,0.313
we4.2,2015-12-15,1,pheo,0.38448
we4.2,2016-01-11,1,pheo,1.368
we4.2,2016-01-11,2,salinity,21.08
we4.2,2016-01-11,3,salinity,21.13
we4.2,2016-01-11,4,salinity,21.14
we4.2,2016-01-11,5,salinity,21.35
we4.2,2016-01-11,6,salinity,21.61
we4.2,2016-01-11,1,salinity,21.02
we4.2,2015-12-15,2,salinity,22.47
we4.2,2015-12-15,3,salinity,22.47
we4.2,2015-12-15,4,salinity,22.48
we4.2,2015-12-15,1,salinity,22.4
we4.2,2015-11-24,2,salinity,21.64
we4.2,2015-11-24,3,salinity,21.77
we4.2,2015-11-24,4,salinity,21.82
we4.2,2015-11-24,1,salinity,21.39
we4.2,2015-10-22,2,salinity,20.53
we4.2,2015-10-22,3,salinity,20.68
we4.2,2015-10-22,4,salinity,20.85
we4.2,2015-10-22,1,salinity,20.51
we4.2,2015-08-06,2,salinity,20.58
we4.2,2015-08-06,3,salinity,20.58
we4.2,2015-08-06,1,salinity,20.6
we4.2,2015-07-08,2,salinity,20.2
we4.2,2015-07-08,3,salinity,20.24
we4.2,2015-07-08,1,salinity,20.2
we4.2,2015-06-05,2,salinity,19.87
we4.2,2015-06-05,3,salinity,19.87
we4.2,2015-06-05,4,salinity,19.87
we4.2,2015-06-05,5,salinity,19.88
we4.2,2015-06-05,6,salinity,19.92
we4.2,2015-06-05,7,salinity,20.12
we4.2,2015-06-05,8,salinity,20.3
we4.2,2015-06-05,9,salinity,20.71
we4.2,2015-06-05,1,salinity,19.87
we4.2,2015-05-07,2,salinity,18.95
we4.2,2015-05-07,3,salinity,19.08
we4.2,2015-05-07,4,salinity,19.2
we4.2,2015-05-07,5,salinity,19.28
we4.2,2015-05-07,6,salinity,19.33
we4.2,2015-05-07,7,salinity,19.48
we4.2,2015-05-07,8,salinity,20.51
we4.2,2015-05-07,9,salinity,20.73
we4.2,2015-05-07,1,salinity,18.95
we4.2,2015-04-08,2,salinity,19.6
we4.2,2015-04-08,3,salinity,19.6
we4.2,2015-04-08,1,salinity,19.68
we4.2,2015-02-09,2,salinity,21.08
we4.2,2015-02-09,3,salinity,21.1
we4.2,2015-02-09,4,salinity,21.22
we4.2,2015-02-09,5,salinity,21.45
we4.2,2015-02-09,6,salinity,21.76
we4.2,2015-02-09,7,salinity,22.56
we4.2,2015-02-09,8,salinity,23.4
we4.2,2015-02-09,1,salinity,21.08
we4.2,2015-03-09,2,salinity,20.56
we4.2,2015-03-09,3,salinity,20.58
we4.2,2015-03-09,4,salinity,20.59
we4.2,2015-03-09,1,salinity,20.56
we4.2,2015-01-12,2,salinity,20.77
we4.2,2015-01-12,3,salinity,20.8
we4.2,2015-01-12,4,salinity,20.82
we4.2,2015-01-12,1,salinity,20.82
we4.2,2014-12-17,2,salinity,22.35
we4.2,2014-12-17,3,salinity,22.35
we4.2,2014-12-17,4,salinity,22.35
we4.2,2014-12-17,5,salinity,22.36
we4.2,2014-12-17,6,salinity,22.38
we4.2,2014-12-17,7,salinity,22.74
we4.2,2014-12-17,8,salinity,22.88
we4.2,2014-12-17,1,salinity,22.35
we4.2,2014-11-25,2,salinity,22.3
we4.2,2014-11-25,3,salinity,22.33
we4.2,2014-11-25,4,salinity,22.35
we4.2,2014-11-25,1,salinity,22.3
we4.2,2014-10-22,2,salinity,22.07
we4.2,2014-10-22,3,salinity,22.06
we4.2,2014-10-22,4,salinity,22.06
we4.2,2014-10-22,1,salinity,22.08
we4.2,2014-09-17,2,salinity,20.34
we4.2,2014-09-17,3,salinity,20.34
we4.2,2014-09-17,4,salinity,20.34
we4.2,2014-09-17,1,salinity,20.36
we4.2,2014-08-06,2,salinity,19.04
we4.2,2014-08-06,3,salinity,19.15
we4.2,2014-08-06,4,salinity,19.25
we4.2,2014-08-06,5,salinity,19.35
we4.2,2014-08-06,6,salinity,19.55
we4.2,2014-08-06,7,salinity,19.63
we4.2,2014-08-06,8,salinity,19.99
we4.2,2014-08-06,9,salinity,20.68
we4.2,2014-08-06,1,salinity,18.59
we4.2,2014-07-07,2,salinity,18.42
we4.2,2014-07-07,3,salinity,18.44
we4.2,2014-07-07,4,salinity,18.48
we4.2,2014-07-07,1,salinity,18.39
we4.2,2014-06-04,2,salinity,15.58
we4.2,2014-06-04,3,salinity,15.65
we4.2,2014-06-04,4,salinity,15.8
we4.2,2014-06-04,1,salinity,15.45
we4.2,2016-11-15,2,salinity,22.56
we4.2,2016-11-15,3,salinity,22.56
we4.2,2016-11-15,4,salinity,22.56
we4.2,2016-11-15,1,salinity,22.55
we4.2,2016-10-19,2,salinity,20.11
we4.2,2016-10-19,3,salinity,20.21
we4.2,2016-10-19,4,salinity,20.54
we4.2,2016-10-19,1,salinity,20.03
we4.2,2016-09-27,2,salinity,22.43
we4.2,2016-09-27,3,salinity,22.44
we4.2,2016-09-27,4,salinity,22.45
we4.2,2016-09-27,1,salinity,22.42
we4.2,2016-07-13,2,salinity,19.81
we4.2,2016-07-13,3,salinity,19.82
we4.2,2016-07-13,4,salinity,19.86
we4.2,2016-07-13,5,salinity,19.9
we4.2,2016-07-13,6,salinity,19.98
we4.2,2016-07-13,7,salinity,20.01
we4.2,2016-07-13,8,salinity,20.19
we4.2,2016-07-13,1,salinity,19.84
we4.2,2016-08-10,2,salinity,21.18
we4.2,2016-08-10,3,salinity,21.19
we4.2,2016-08-10,4,salinity,21.2
we4.2,2016-08-10,1,salinity,21.09
we4.2,2016-06-07,2,salinity,17.64
we4.2,2016-06-07,3,salinity,17.83
we4.2,2016-06-07,4,salinity,18.82
we4.2,2016-06-07,1,salinity,16.54
we4.2,2016-05-10,2,salinity,18.48
we4.2,2016-05-10,3,salinity,18.59
we4.2,2016-05-10,4,salinity,18.71
we4.2,2016-05-10,1,salinity,18.24
we4.2,2016-04-18,2,salinity,20.18
we4.2,2016-04-18,3,salinity,20.24
we4.2,2016-04-18,1,salinity,20.08
we4.2,2016-03-14,2,salinity,18.87
we4.2,2016-03-14,3,salinity,19.13
we4.2,2016-03-14,4,salinity,19.23
we4.2,2016-03-14,1,salinity,18.81
we4.2,2016-02-09,2,salinity,20.56
we4.2,2016-02-09,3,salinity,20.64
we4.2,2016-02-09,4,salinity,20.68
we4.2,2016-02-09,5,salinity,20.7
we4.2,2016-02-09,6,salinity,20.7
we4.2,2016-02-09,7,salinity,20.73
we4.2,2016-02-09,8,salinity,20.8
we4.2,2016-02-09,9,salinity,20.96
we4.2,2016-02-09,1,salinity,20.33
we4.2,2016-12-14,2,salinity,23.03
we4.2,2016-12-14,3,salinity,23.03
we4.2,2016-12-14,4,salinity,23.03
we4.2,2016-12-14,1,salinity,23.02
we4.2,2014-05-14,2,salinity,15.41
we4.2,2014-05-14,3,salinity,15.55
we4.2,2014-05-14,4,salinity,15.66
we4.2,2014-05-14,5,salinity,15.74
we4.2,2014-05-14,6,salinity,15.86
we4.2,2014-05-14,7,salinity,16.2
we4.2,2014-05-14,1,salinity,15.36
we4.2,2014-03-20,2,salinity,19.72
we4.2,2014-03-20,3,salinity,19.8
we4.2,2014-03-20,4,salinity,19.93
we4.2,2014-03-20,1,salinity,19.74
we4.2,2014-04-14,2,salinity,16.33
we4.2,2014-04-14,3,salinity,16.35
we4.2,2014-04-14,4,salinity,16.41
we4.2,2014-04-14,5,salinity,17.57
we4.2,2014-04-14,6,salinity,18
we4.2,2014-04-14,1,salinity,16.37
we4.2,2014-02-17,2,salinity,18.39
we4.2,2014-02-17,3,salinity,18.41
we4.2,2014-02-17,4,salinity,18.45
we4.2,2014-02-17,5,salinity,18.49
we4.2,2014-02-17,6,salinity,18.52
we4.2,2014-02-17,7,salinity,18.6
we4.2,2014-02-17,8,salinity,19.19
we4.2,2014-02-17,9,salinity,19.29
we4.2,2014-02-17,1,salinity,18.39
we4.2,2013-12-12,2,salinity,20.93
we4.2,2013-12-12,3,salinity,20.94
we4.2,2013-12-12,4,salinity,20.94
we4.2,2013-12-12,1,salinity,20.94
we4.2,2013-11-11,2,salinity,21.65
we4.2,2013-11-11,3,salinity,21.7
we4.2,2013-11-11,4,salinity,21.75
we4.2,2013-11-11,1,salinity,21.61
we4.2,2013-10-22,2,salinity,21.19
we4.2,2013-10-22,3,salinity,21.24
we4.2,2013-10-22,4,salinity,21.28
we4.2,2013-10-22,1,salinity,21.15
we4.2,2013-09-19,2,salinity,21.84
we4.2,2013-09-19,3,salinity,21.84
we4.2,2013-09-19,4,salinity,21.9
we4.2,2013-09-19,1,salinity,21.85
we4.2,2013-08-13,2,salinity,20.78
we4.2,2013-08-13,3,salinity,20.81
we4.2,2013-08-13,4,salinity,20.82
we4.2,2013-08-13,5,salinity,20.85
we4.2,2013-08-13,6,salinity,20.87
we4.2,2013-08-13,7,salinity,20.98
we4.2,2013-08-13,8,salinity,21.1
we4.2,2013-08-13,1,salinity,20.77
we4.2,2013-07-18,2,salinity,19.85
we4.2,2013-07-18,3,salinity,20.11
we4.2,2013-07-18,4,salinity,20.29
we4.2,2013-07-18,5,salinity,20.42
we4.2,2013-07-18,6,salinity,21
we4.2,2013-07-18,7,salinity,21.2
we4.2,2013-07-18,1,salinity,19.65
we4.2,2013-06-03,1,salinity,19.83
we4.2,2013-06-03,2,salinity,19.9
we4.2,2013-06-03,3,salinity,20
we4.2,2013-06-03,4,salinity,20.1
we4.2,2013-06-03,5,salinity,20.4
we4.2,2013-05-14,1,salinity,16.22
we4.2,2013-05-14,2,salinity,16.34
we4.2,2013-05-14,3,salinity,16.41
we4.2,2013-04-17,1,salinity,18.67
we4.2,2013-04-17,2,salinity,18.84
we4.2,2013-04-17,3,salinity,18.94
we4.2,2013-04-17,4,salinity,19
we4.2,2013-04-17,5,salinity,19.07
we4.2,2013-04-17,6,salinity,19.22
we4.2,2013-04-17,7,salinity,19.31
we4.2,2013-04-17,8,salinity,19.55
we4.2,2013-04-17,9,salinity,19.62
we4.2,2013-03-20,1,salinity,16.56
we4.2,2013-03-20,2,salinity,16.49
we4.2,2013-02-14,1,salinity,18.84
we4.2,2013-02-14,2,salinity,18.91
we4.2,2013-02-14,3,salinity,18.97
we4.2,2013-02-14,4,salinity,19.03
we4.2,2013-01-16,1,salinity,
we4.2,2013-01-16,2,salinity,
we4.2,2013-01-16,3,salinity,
we4.2,2013-01-16,4,salinity,
ret3.1,2016-10-12,4,salinity,10.92
ret3.1,2016-10-12,2,salinity,9.44
ret3.1,2016-10-12,3,salinity,9.63
tf4.2,2014-07-15,1,chla,8.69
tf4.2,2014-07-15,1,doc,5.3
tf4.2,2014-07-15,1,pheo,5.93
